"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
152,39,"1_39","1_2","39_2","1_2__39_2",1,39,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.64516403006654,0.000517685187062601,1,1,0.342398316440493,5,0,0.000140805974482248,0,0,-1.9321063454575
153,39,"1_39","1_1","39_1","1_1__39_1",1,39,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.64516403006654,0.000517685187062601,1,1,0.319218865967934,4,0,0.000131273786515667,0,0,-1.85817031615708
154,39,"1_39","1_2","39_1","1_2__39_1",1,39,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.64516403006654,0.000517685187062601,1,1,0.333247171421762,4,0,0.0001370427086304,0,0,-1.90336772730123
155,40,"1_40","1_1","40_2","1_1__40_2",1,40,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.790542760092696,0.000634338335008174,1,1,0.366823001074855,5,0,0.000150850245602257,0,0,-2.00612022553046
156,40,"1_40","1_2","40_2","1_2__40_2",1,40,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.790542760092696,0.000634338335008174,1,1,0.399805816831977,5,0,0.000164413914846107,0,0,-2.10039853559073
157,40,"1_40","1_1","40_1","1_1__40_1",1,40,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.790542760092696,0.000634338335008174,1,1,0.391432978267192,5,0,0.000160970715400639,0,0,-2.0770427540112
158,40,"1_40","1_2","40_1","1_2__40_1",1,40,1,1,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.790542760092696,0.000634338335008174,1,1,0.423023724011368,6,0,0.000173961917534376,0,0,-2.16325343739382
159,41,"2_0","2_1",NA,"2_1__0",2,NA,1,NA,-0.783073587162669,0,-0.783073587162669,0,-0.783073587162669,0,-0.783073587162669,0,"SKO","negative",NA,0,0,0,"none","none",0.783073587162669,0.216926412837331,0,0,0.783073587162669,0.216926412837331,0,0,0.783073587162669,0.216926412837331,0,0,0.783073587162669,0.216926412837331,0,0,0.399825830934304,0.000320823698212589,1,NA,0.196462392522788,3,0,8.07920988510255e-05,0,0,-1.38727539027987
160,41,"2_0","2_2",NA,"2_2__0",2,NA,1,NA,-0.783073587162669,0,-0.783073587162669,0,-0.783073587162669,0,-0.783073587162669,0,"SKO","negative",NA,0,0,0,"none","none",0.783073587162669,0.216926412837331,0,0,0.783073587162669,0.216926412837331,0,0,0.783073587162669,0.216926412837331,0,0,0.783073587162669,0.216926412837331,0,0,0.399825830934304,0.000320823698212589,1,NA,0.203363438411516,3,0,8.36300464829262e-05,0,0,-1.41824443175057
161,42,"2_3","2_1","3_1","2_1__3_1",2,3,1,1,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.419499834774265,0.000336610288728352,1,1,0.201950037582466,3,0,8.30488074069361e-05,0,0,-1.4119555787118
162,42,"2_3","2_2","3_1","2_2__3_1",2,3,1,1,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.419499834774265,0.000336610288728352,1,1,0.20877394549707,3,0,8.58550332484699e-05,0,0,-1.44206801648438
163,42,"2_3","2_1","3_2","2_1__3_2",2,3,1,1,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.419499834774265,0.000336610288728352,1,1,0.202027983231103,3,0,8.30808613408665e-05,0,0,-1.41230310893618
164,42,"2_3","2_2","3_2","2_2__3_2",2,3,1,1,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,-0.783073587162669,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.952528340619704,0.0474716593802963,0,0,0.419499834774265,0.000336610288728352,1,1,0.22624770323789,3,0,9.30408439502886e-05,0,0,-1.51642715365361
165,43,"2_4","2_1","4_1","2_1__4_1",2,4,1,1,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.428039033133355,0.00034346221520577,1,1,0.211171275988714,3,0,8.68408980726347e-05,0,0,-1.45249947750758
166,43,"2_4","2_2","4_1","2_2__4_1",2,4,1,1,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.428039033133355,0.00034346221520577,1,1,0.217488658520015,3,0,8.94388232398618e-05,0,0,-1.47963229935263
167,43,"2_4","2_1","4_2","2_1__4_2",2,4,1,1,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.428039033133355,0.00034346221520577,1,1,0.196225519785872,3,0,8.06946886274693e-05,0,0,-1.38620051185628
168,43,"2_4","2_2","4_2","2_2__4_2",2,4,1,1,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,-0.783073587162669,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.995712355270136,0.00428764472986398,0,0,0.428039033133355,0.00034346221520577,1,1,0.231192611972109,3,0,9.50743606459485e-05,0,0,-1.53679257083542
169,44,"2_5","2_1","5_1","2_1__5_1",2,5,1,1,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.392673073526517,0.00031508426392286,1,1,0.19508000733296,3,0,8.02236144735699e-05,0,0,-1.3809910874803
170,44,"2_5","2_2","5_1","2_2__5_1",2,5,1,1,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.392673073526517,0.00031508426392286,1,1,0.181955601776153,2,0,7.48264071124534e-05,0,0,-1.31992316961787
171,44,"2_5","2_1","5_2","2_1__5_2",2,5,1,1,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.392673073526517,0.00031508426392286,1,1,0.195468384107794,3,0,8.03833283729118e-05,0,0,-1.382759409359
172,44,"2_5","2_2","5_2","2_2__5_2",2,5,1,1,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,-0.783073587162669,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.949475149530459,0.050524850469541,0,0,0.392673073526517,0.00031508426392286,1,1,0.212842153836127,3,0,8.75280205619961e-05,0,0,-1.45972558959991
173,45,"2_6","2_1","6_1","2_1__6_1",2,6,1,1,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.900090943159512,0.000722240742768668,1,1,0.386056828941978,5,0,0.000158759857728883,0,0,-2.06184432386593
174,45,"2_6","2_2","6_1","2_2__6_1",2,6,1,1,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.900090943159512,0.000722240742768668,1,1,0.464806859013471,6,0,0.000191144580995038,0,0,-2.26989839019756
175,45,"2_6","2_1","6_2","2_1__6_2",2,6,1,1,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.900090943159512,0.000722240742768668,1,1,0.547164230735341,7,0,0.000225012767327403,0,0,-2.45949859657318
176,45,"2_6","2_2","6_2","2_2__6_2",2,6,1,1,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,-0.783073587162669,-0.735972177489677,"DKO","negative","negative",0,0,0,"none","none",0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.942725391573584,0.0572746084264159,0,0,0.900090943159512,0.000722240742768668,1,1,0.402153967628233,5,0,0.00016537955528656,0,0,-2.10688130983308
177,46,"2_7","2_1","7_1","2_1__7_1",2,7,1,1,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,1.04032694701293,0.00083476732283898,1,1,0.522885275202068,7,0,0.000215028425030358,0,0,-2.40614710100078
178,46,"2_7","2_2","7_1","2_2__7_1",2,7,1,1,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,1.04032694701293,0.00083476732283898,1,1,0.546532921291091,7,0,0.000224753151151653,0,0,-2.45813602757958
179,46,"2_7","2_1","7_2","2_1__7_2",2,7,1,1,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,1.04032694701293,0.00083476732283898,1,1,0.488979287693624,6,0,0.000201085115782986,0,0,-2.32817650880644
180,46,"2_7","2_2","7_2","2_2__7_2",2,7,1,1,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,-0.783073587162669,0.600257334443488,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,0.783073587162669,0.0867147424972069,0.130211670340124,0,1.04032694701293,0.00083476732283898,1,1,0.522256409839074,7,0,0.000214769813944956,0,0,-2.40473865177384
181,47,"2_8","2_1","8_1","2_1__8_1",2,8,1,1,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.709745204736,0.000569505679110234,1,1,0.368338137442532,5,0,0.000151473321833887,0,0,-2.01058881639061
182,47,"2_8","2_2","8_1","2_2__8_1",2,8,1,1,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.709745204736,0.000569505679110234,1,1,0.315078654359664,4,0,0.000129571188979191,0,0,-1.84455589767859
183,47,"2_8","2_1","8_2","2_1__8_2",2,8,1,1,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.709745204736,0.000569505679110234,1,1,0.400066365403022,5,0,0.000164521061387677,0,0,-2.10111929652631
184,47,"2_8","2_2","8_2","2_2__8_2",2,8,1,1,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,-0.783073587162669,0.648981158094862,"DKO","negative","positive",0,0,0,"none","none",0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.783073587162669,0.0761452582127957,0.140781154624535,0,0.709745204736,0.000569505679110234,1,1,0.336007252266782,4,0,0.000138177748887236,0,0,-1.91209604640921
185,48,"2_9","2_1","9_1","2_1__9_1",2,9,1,1,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.830424863416958,0.000666340078995266,1,1,0.438927135683595,6,0,0.000180501947875002,0,0,-2.20477894231506
186,48,"2_9","2_2","9_1","2_2__9_1",2,9,1,1,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.830424863416958,0.000666340078995266,1,1,0.400557730163757,5,0,0.000164723127492092,0,0,-2.10247758999123
187,48,"2_9","2_1","9_2","2_1__9_2",2,9,1,1,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.830424863416958,0.000666340078995266,1,1,0.397013199800928,5,0,0.000163265494589546,0,0,-2.09265056290547
188,48,"2_9","2_2","9_2","2_2__9_2",2,9,1,1,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,-0.783073587162669,-0.0164278156473301,"DKO","negative","WT",0,0,0,"none","none",0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.786637214281797,0.213362785718203,0,0,0.830424863416958,0.000666340078995266,1,1,0.424351661185636,6,0,0.000174508011013508,0,0,-2.16676692489185
