"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
429,109,"3_32","3_1","32_1","3_1__32_1",3,32,1,1,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,1.55613977764667,0.00124865999086075,1,1,0.819401847204837,11,0,0.000336966246760978,0,0,-2.95220773237942
430,109,"3_32","3_2","32_1","3_2__32_1",3,32,1,1,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,-0.781162382397876,-0.0163369563524611,"DKO","negative","WT",0,0,0,"none","none",0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,0.784737523004919,0.215262476995081,0,0,1.55613977764667,0.00124865999086075,1,1,0.760007960176002,10,0,0.000312541435832222,0,0,-2.85814589403341
431,110,"3_33","3_1","33_2","3_1__33_2",3,33,1,1,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,1.24322241614797,0.000997572398755094,1,1,0.578535541970001,8,0,0.000237913730436985,0,0,-2.52563659182252
432,110,"3_33","3_2","33_2","3_2__33_2",3,33,1,1,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,1.24322241614797,0.000997572398755094,1,1,0.653688198163789,9,0,0.000268819089728186,0,0,-2.6727380152495
433,110,"3_33","3_1","33_1","3_1__33_1",3,33,1,1,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,1.24322241614797,0.000997572398755094,1,1,0.649388116709365,9,0,0.000267050748207592,0,0,-2.6647137814614
434,110,"3_33","3_2","33_1","3_2__33_1",3,33,1,1,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,-0.781162382397876,0.0209641040768474,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,0.781162382397876,0.214249883010784,0.00458773459134026,0,1.24322241614797,0.000997572398755094,1,1,0.60483297545279,8,0,0.000248728140351205,0,0,-2.57883314669758
435,111,"3_34","3_1","34_2","3_1__34_2",3,34,1,1,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.917319773113021,0.000736065304650135,1,1,0.389183215855628,5,0,0.000160045535650904,0,0,-2.07070212282635
436,111,"3_34","3_2","34_2","3_2__34_2",3,34,1,1,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.917319773113021,0.000736065304650135,1,1,0.519678091278039,7,0,0.000213709520596302,0,0,-2.39894965716807
437,111,"3_34","3_1","34_1","3_1__34_1",3,34,1,1,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.917319773113021,0.000736065304650135,1,1,0.516687124043352,7,0,0.000212479531907973,0,0,-2.39220492614571
438,111,"3_34","3_2","34_1","3_2__34_1",3,34,1,1,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,-0.781162382397876,-0.0223717164248228,"DKO","negative","WT",0,0,0,"none","none",0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.786058155521955,0.213941844478045,0,0,0.917319773113021,0.000736065304650135,1,1,0.409091115049023,5,0,0.000168232349111208,0,0,-2.12586497170345
439,112,"3_35","3_1","35_2","3_1__35_2",3,35,1,1,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.532354826178427,0.000427166108044545,1,1,0.286774482018377,4,0,0.00011793153896613,0,0,-1.74787320607611
440,112,"3_35","3_2","35_2","3_2__35_2",3,35,1,1,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.532354826178427,0.000427166108044545,1,1,0.277508357508031,4,0,0.000114120989589261,0,0,-1.71475975829029
441,112,"3_35","3_1","35_1","3_1__35_1",3,35,1,1,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.532354826178427,0.000427166108044545,1,1,0.28239002481031,4,0,0.000116128499231077,0,0,-1.73229958788461
442,112,"3_35","3_2","35_1","3_2__35_1",3,35,1,1,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,-0.781162382397876,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.786505020366834,0.213494979633166,0,0,0.532354826178427,0.000427166108044545,1,1,0.218036788020137,3,0,8.96642329591894e-05,0,0,-1.48196260386004
443,113,"3_36","3_1","36_2","3_1__36_2",3,36,1,1,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.778532457933891,0.000624701164877784,1,1,0.421321155056121,6,0,0.000173261762570534,0,0,-2.15873618589584
444,113,"3_36","3_2","36_2","3_2__36_2",3,36,1,1,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.778532457933891,0.000624701164877784,1,1,0.367753052106615,5,0,0.000151232714602708,0,0,-2.008864864579
445,113,"3_36","3_1","36_1","3_1__36_1",3,36,1,1,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.778532457933891,0.000624701164877784,1,1,0.408738309699891,5,0,0.00016808726340663,0,0,-2.12490551708254
446,113,"3_36","3_2","36_1","3_2__36_1",3,36,1,1,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,-0.781162382397876,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.781162382397876,0.214706139041642,0.0041314785604816,0,0.778532457933891,0.000624701164877784,1,1,0.359252399005155,5,0,0.000147736953419856,0,0,-1.98358250957846
447,114,"3_37","3_1","37_2","3_1__37_2",3,37,1,1,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.602097224681645,0.00048312801065032,1,1,0.27420521083496,4,0,0.000112762621969366,0,0,-1.70276942631889
448,114,"3_37","3_2","37_2","3_2__37_2",3,37,1,1,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.602097224681645,0.00048312801065032,1,1,0.330638026782679,4,0,0.000135969738537291,0,0,-1.89506788147276
449,114,"3_37","3_1","37_1","3_1__37_1",3,37,1,1,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.602097224681645,0.00048312801065032,1,1,0.310822267287158,4,0,0.000127820816092582,0,0,-1.83042421908167
450,114,"3_37","3_2","37_1","3_2__37_1",3,37,1,1,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,-0.781162382397876,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.781668282069344,0.218331717930656,0,0,0.602097224681645,0.00048312801065032,1,1,0.288528944458493,4,0,0.000118653034317337,0,0,-1.75405827480546
451,115,"3_38","3_1","38_2","3_1__38_2",3,38,1,1,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,1.18207713752564,0.00094850889935583,1,1,0.563597187840396,7,0,0.000231770564979145,0,0,-2.49452090910454
452,115,"3_38","3_2","38_2","3_2__38_2",3,38,1,1,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,1.18207713752564,0.00094850889935583,1,1,0.535272746531401,7,0,0.000220122579668822,0,0,-2.4336142404196
453,115,"3_38","3_1","38_1","3_1__38_1",3,38,1,1,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,1.18207713752564,0.00094850889935583,1,1,0.549250635120594,7,0,0.00022587076863326,0,0,-2.46399259629962
454,115,"3_38","3_2","38_1","3_2__38_1",3,38,1,1,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,-0.781162382397876,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,0.781162382397876,0.217405250890323,0.00143236671180083,0,1.18207713752564,0.00094850889935583,1,1,0.716033705558893,9,0,0.000294457708558496,0,0,-2.78432686421169
455,116,"3_39","3_1","39_2","3_1__39_2",3,39,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.540964004694205,0.000434074187203787,1,1,0.263113890104411,3,0,0.00010820148907597,0,0,-1.6617631792823
456,116,"3_39","3_2","39_2","3_2__39_2",3,39,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.540964004694205,0.000434074187203787,1,1,0.294997166384458,4,0,0.000121312989836164,0,0,-1.77663454816273
457,116,"3_39","3_1","39_1","3_1__39_1",3,39,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.540964004694205,0.000434074187203787,1,1,0.250515755202166,3,0,0.000103020702324416,0,0,-1.61372684978264
458,116,"3_39","3_2","39_1","3_2__39_1",3,39,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.540964004694205,0.000434074187203787,1,1,0.273301197697375,4,0,0.000112390860647331,0,0,-1.69947043997506
459,117,"3_40","3_1","40_2","3_1__40_2",3,40,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.686342734720361,0.00055072733514936,1,1,0.372549840577753,5,0,0.000153205319147278,0,0,-2.02293816690812
460,117,"3_40","3_2","40_2","3_2__40_2",3,40,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.686342734720361,0.00055072733514936,1,1,0.321765727528311,4,0,0.00013232114366277,0,0,-1.8664818794714
461,117,"3_40","3_1","40_1","3_1__40_1",3,40,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.686342734720361,0.00055072733514936,1,1,0.384083889737419,5,0,0.000157948517211265,0,0,-2.05622639780186
462,117,"3_40","3_2","40_1","3_2__40_1",3,40,1,1,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,-0.781162382397876,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.781162382397876,0.218837617602124,0,0,0.686342734720361,0.00055072733514936,1,1,0.294286011597239,4,0,0.00012102053850678,0,0,-1.77416959424901
463,118,"4_0","4_1",NA,"4_1__0",4,NA,1,NA,-0.980234565842938,0,-0.980234565842938,0,-0.980234565842938,0,-0.980234565842938,0,"SKO","negative",NA,0,0,0,"none","none",0.980234565842938,0.0197654341570623,0,0,0.980234565842938,0.0197654341570623,0,0,0.980234565842938,0.0197654341570623,0,0,0.980234565842938,0.0197654341570623,0,0,0.456252235332406,0.000366100732198951,1,NA,0.201396131103724,3,0,8.28210219951322e-05,0,0,-1.40948350457581
