"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
471,55,"3_18","3_3","18_1","3_3__18_1",3,18,0.948661049789191,0.050810575124324,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.219581463265299,-0.00438197653480908,-0.219581463265299,-0.00438197653480908,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.2230012389806,0.7769987610194,0,0,0.2230012389806,0.7769987610194,0,0,1.47902540125237,0.00428904932711083,1,0,0.536188987873075,98,48,0.000553440047034967,48,0.000266483089427283,-1.04054006834207
472,55,"3_18","3_1","18_2","3_1__18_2",3,18,0.778529702112883,0.780473116051347,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.180202076625189,-0.0673091157149507,-0.180202076625189,-0.0673091157149507,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.235381949912501,0.764618050087499,0,0,0.235381949912501,0.764618050087499,0,0,1.47902540125237,0.00428904932711083,1,1,0.517943432666601,95,54,0.000534607469044684,54,0.000299793475605694,-0.82407829676741
473,55,"3_18","3_2","18_2","3_2__18_2",3,18,0.656334404354181,0.780473116051347,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.151918189253659,-0.0673091157149507,-0.151918189253659,-0.0673091157149507,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.20900182598893,0.79099817401107,0,0,0.20900182598893,0.79099817401107,0,0,1.47902540125237,0.00428904932711083,1,1,0.589954018864393,108,38,0.000608934885522241,38,0.000210965779129933,-1.50728292202335
474,55,"3_18","3_3","18_2","3_3__18_2",3,18,0.948661049789191,0.780473116051347,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.219581463265299,-0.0673091157149507,-0.219581463265299,-0.0673091157149507,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.272110744860467,0.727889255139533,0,0,0.272110744860467,0.727889255139533,0,0,1.47902540125237,0.00428904932711083,1,1,0.428144916627986,78,28,0.000441919823337485,28,0.000155448468832582,-1.47790601558688
475,55,"3_18","3_1","18_3","3_1__18_3",3,18,0.778529702112883,0.0349570651375323,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.180202076625189,-0.00301474720141729,-0.180202076625189,-0.00301474720141729,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.182673560120411,0.817326439879589,0,0,0.182673560120411,0.817326439879589,0,0,1.47902540125237,0.00428904932711083,1,0,0.489084399171164,89,52,0.000504819940362952,52,0.000288690013546224,-0.795693591973922
476,55,"3_18","3_2","18_3","3_2__18_3",3,18,0.656334404354181,0.0349570651375323,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.151918189253659,-0.00301474720141729,-0.151918189253659,-0.00301474720141729,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.15447494151918,0.84552505848082,0,0,0.15447494151918,0.84552505848082,0,0,1.47902540125237,0.00428904932711083,1,0,0.444489326732549,81,56,0.000458790089795045,56,0.000310896937665164,-0.55401804146732
477,55,"3_18","3_3","18_3","3_3__18_3",3,18,0.948661049789191,0.0349570651375323,-0.231464613535144,-0.0862414275785541,-0.231464613535144,-0.0862414275785541,-0.219581463265299,-0.00301474720141729,-0.219581463265299,-0.00301474720141729,"DKO","negative","Unknown",0,0,0,"none","none",0.297744202408509,0.702255797591491,0,0,0.297744202408509,0.702255797591491,0,0,0.221934227864854,0.778065772135146,0,0,0.221934227864854,0.778065772135146,0,0,1.47902540125237,0.00428904932711083,1,0,0.499867668390188,91,52,0.000515950144747492,52,0.000288690013546224,-0.826851102312245
478,56,"3_19","3_1","19_1","3_1__19_1",3,19,0.778529702112883,0.925128588718158,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.180202076625189,-0.283942800067097,-0.180202076625189,-0.283942800067097,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.412977794477424,0.587022205522576,0,0,0.412977794477424,0.587022205522576,0,0,1.81758648200257,0.00527084799963396,1,1,0.707055054809844,129,42,0.000729803467882673,42,0.000233172703248873,-1.62535035847596
479,56,"3_19","3_2","19_1","3_2__19_1",3,19,0.656334404354181,0.925128588718158,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.151918189253659,-0.283942800067097,-0.151918189253659,-0.283942800067097,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.392724913282949,0.607275086717051,0,0,0.392724913282949,0.607275086717051,0,0,1.81758648200257,0.00527084799963396,1,1,0.607724245207005,111,46,0.000627276841670742,46,0.000255379627367813,-1.2799398055367
480,56,"3_19","3_3","19_1","3_3__19_1",3,19,0.948661049789191,0.925128588718158,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.219581463265299,-0.283942800067097,-0.219581463265299,-0.283942800067097,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.441175687810017,0.558824312189984,0,0,0.441175687810017,0.558824312189984,0,0,1.81758648200257,0.00527084799963396,1,1,0.614702540545104,112,24,0.000634479652969537,24,0.000133241544713642,-2.2097072126097
481,56,"3_19","3_1","19_2","3_1__19_2",3,19,0.778529702112883,0.96085687322592,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.180202076625189,-0.294908615272078,-0.180202076625189,-0.294908615272078,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.421967547010579,0.578032452989421,0,0,0.421967547010579,0.578032452989421,0,0,1.81758648200257,0.00527084799963396,1,1,0.568624464931155,104,22,0.000586919085871315,22,0.000122138082654172,-2.21900373917849
482,56,"3_19","3_2","19_2","3_2__19_2",3,19,0.656334404354181,0.96085687322592,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.151918189253659,-0.294908615272078,-0.151918189253659,-0.294908615272078,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.402024821698299,0.597975178301701,0,0,0.402024821698299,0.597975178301701,0,0,1.81758648200257,0.00527084799963396,1,1,0.657129973043801,120,28,0.000678272123103612,28,0.000155448468832582,-2.09035024535803
483,56,"3_19","3_3","19_2","3_3__19_2",3,19,0.948661049789191,0.96085687322592,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.219581463265299,-0.294908615272078,-0.219581463265299,-0.294908615272078,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.449733613266391,0.550266386733609,0,0,0.449733613266391,0.550266386733609,0,0,1.81758648200257,0.00527084799963396,1,1,0.492532372204016,90,18,0.000508378846645318,18,9.99311585352313e-05,-2.2905807128644
484,56,"3_19","3_1","19_3","3_1__19_3",3,19,0.778529702112883,0.977268068278925,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.180202076625189,-0.299945580654645,-0.180202076625189,-0.299945580654645,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.426096840771319,0.573903159228681,0,0,0.426096840771319,0.573903159228681,0,0,1.81758648200257,0.00527084799963396,1,1,0.582002870270187,106,26,0.000600727920904383,26,0.000144345006773112,-2.02002091051698
485,56,"3_19","3_2","19_3","3_2__19_3",3,19,0.656334404354181,0.977268068278925,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.151918189253659,-0.299945580654645,-0.151918189253659,-0.299945580654645,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.406296580420614,0.593703419579386,0,0,0.406296580420614,0.593703419579386,0,0,1.81758648200257,0.00527084799963396,1,1,0.654066935023455,119,38,0.000675110536528001,38,0.000210965779129933,-1.65496651457471
486,56,"3_19","3_3","19_3","3_3__19_3",3,19,0.948661049789191,0.977268068278925,-0.231464613535144,-0.306922522479305,-0.231464613535144,-0.306922522479305,-0.219581463265299,-0.299945580654645,-0.219581463265299,-0.299945580654645,"DKO","negative","Unknown",0,0,0,"none","none",0.467345432963545,0.532654567036455,0,0,0.467345432963545,0.532654567036455,0,0,0.453664554419838,0.546335445580162,0,0,0.453664554419838,0.546335445580162,0,0,1.81758648200257,0.00527084799963396,1,1,0.568920989973143,104,22,0.000587225151152208,22,0.000122138082654172,-2.2197495247998
487,57,"3_20","3_1","20_1","3_1__20_1",3,20,0.778529702112883,0.934000690224291,-0.231464613535144,0,-0.231464613535144,0,-0.180202076625189,0,-0.180202076625189,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.180202076625189,0.819797923374811,0,0,0.180202076625189,0.819797923374811,0,0,1.16558867445152,0.00338010916892378,1,1,0.447066362916718,82,44,0.000461450038170029,44,0.000244276165308343,-0.903977615890332
488,57,"3_20","3_2","20_1","3_2__20_1",3,20,0.656334404354181,0.934000690224291,-0.231464613535144,0,-0.231464613535144,0,-0.151918189253659,0,-0.151918189253659,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.151918189253659,0.848081810746341,0,0,0.151918189253659,0.848081810746341,0,0,1.16558867445152,0.00338010916892378,1,1,0.373423962466459,68,52,0.00038543830631662,52,0.000288690013546224,-0.410800394200508
489,57,"3_20","3_3","20_1","3_3__20_1",3,20,0.948661049789191,0.934000690224291,-0.231464613535144,0,-0.231464613535144,0,-0.219581463265299,0,-0.219581463265299,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.219581463265299,0.780418536734701,0,0,0.219581463265299,0.780418536734701,0,0,1.16558867445152,0.00338010916892378,1,1,0.348880151194363,64,22,0.000360104835521689,22,0.000122138082654172,-1.52191453955011
490,57,"3_20","3_1","20_2","3_1__20_2",3,20,0.778529702112883,0.855405389023276,-0.231464613535144,0,-0.231464613535144,0,-0.180202076625189,0,-0.180202076625189,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.180202076625189,0.819797923374811,0,0,0.180202076625189,0.819797923374811,0,0,1.16558867445152,0.00338010916892378,1,1,0.406843086504708,74,26,0.000419932639467629,26,0.000144345006773112,-1.50858515950436
491,57,"3_20","3_2","20_2","3_2__20_2",3,20,0.656334404354181,0.855405389023276,-0.231464613535144,0,-0.231464613535144,0,-0.151918189253659,0,-0.151918189253659,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.151918189253659,0.848081810746341,0,0,0.151918189253659,0.848081810746341,0,0,1.16558867445152,0.00338010916892378,1,1,0.331148356917285,60,40,0.000341802547931547,40,0.000222069241189403,-0.610982206229164
492,57,"3_20","3_3","20_2","3_3__20_2",3,20,0.948661049789191,0.855405389023276,-0.231464613535144,0,-0.231464613535144,0,-0.219581463265299,0,-0.219581463265299,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.219581463265299,0.780418536734701,0,0,0.219581463265299,0.780418536734701,0,0,1.16558867445152,0.00338010916892378,1,1,0.353322495805601,65,18,0.000364690105764447,18,9.99311585352313e-05,-1.81687329313217
493,57,"3_20","3_1","20_3","3_1__20_3",3,20,0.778529702112883,0.855099138317153,-0.231464613535144,0,-0.231464613535144,0,-0.180202076625189,0,-0.180202076625189,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.180202076625189,0.819797923374811,0,0,0.180202076625189,0.819797923374811,0,0,1.16558867445152,0.00338010916892378,1,1,0.357883248968666,65,38,0.000369397594172768,38,0.000210965779129933,-0.793768436220034
494,57,"3_20","3_2","20_3","3_2__20_3",3,20,0.656334404354181,0.855099138317153,-0.231464613535144,0,-0.231464613535144,0,-0.151918189253659,0,-0.151918189253659,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.151918189253659,0.848081810746341,0,0,0.151918189253659,0.848081810746341,0,0,1.16558867445152,0.00338010916892378,1,1,0.447864314246754,82,46,0.000462273662361527,46,0.000255379627367813,-0.843651149212078
495,57,"3_20","3_3","20_3","3_3__20_3",3,20,0.948661049789191,0.855099138317153,-0.231464613535144,0,-0.231464613535144,0,-0.219581463265299,0,-0.219581463265299,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.231464613535144,0.768535386464856,0,0,0.231464613535144,0.768535386464856,0,0,0.219581463265299,0.780418536734701,0,0,0.219581463265299,0.780418536734701,0,0,1.16558867445152,0.00338010916892378,1,1,0.430334044334008,79,30,0.000444179382873372,30,0.000166551930892052,-1.38864634606985
496,58,"4_0","4_1",NA,"4_1__0",4,NA,0.0830926711688439,NA,0.226516902832624,0,0.226516902832624,0,0.0188218945212562,0,0.0188218945212562,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.773483097167376,0.226516902832624,0,0,0.773483097167376,0.226516902832624,0,0,0.981178105478744,0.0188218945212562,0,0,0.981178105478744,0.0188218945212562,0,1.03272328215528,0.00299481070079606,0,NA,0.372632032644278,68,40,0.000384620897365767,40,0.000222069241189403,-0.778938766886561
497,58,"4_0","4_2",NA,"4_2__0",4,NA,0.980496166965635,NA,0.226516902832624,0,0.226516902832624,0,0.222098954980315,0,0.222098954980315,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.773483097167376,0.226516902832624,0,0,0.773483097167376,0.226516902832624,0,0,0.777901045019685,0.222098954980315,0,0,0.777901045019685,0.222098954980315,0,1.03272328215528,0.00299481070079606,1,NA,0.326139210334917,60,88,0.000336632239732664,88,0.000488552330616686,0.530758931508765
498,58,"4_0","4_3",NA,"4_3__0",4,NA,0.982982814983133,NA,0.226516902832624,0,0.226516902832624,0,0.222662222787674,0,0.222662222787674,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.773483097167376,0.226516902832624,0,0,0.773483097167376,0.226516902832624,0,0,0.777337777212326,0.222662222787674,0,0,0.777337777212326,0.222662222787674,0,1.03272328215528,0.00299481070079606,1,NA,0.333952039176082,61,50,0.000344696434371353,50,0.000277586551486754,-0.307410277552062
499,59,"4_5","4_1","5_2","4_1__5_2",4,5,0.0830926711688439,0.864621239567386,0.226516902832624,0.260493701545682,0.226516902832624,0.260493701545682,0.0188218945212562,0.225228387129924,0.0188218945212562,0.225228387129924,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.760188943294572,0.235571831759676,0.00423922494575209,0,0.760188943294572,0.235571831759676,0.00423922494575209,0.695576975290098,0.00201711475360438,0,1,0.225751634162147,41,52,0.000233014847105541,52,0.000288690013546224,0.303242639908811
500,59,"4_5","4_2","5_2","4_2__5_2",4,5,0.980496166965635,0.864621239567386,0.226516902832624,0.260493701545682,0.226516902832624,0.260493701545682,0.222098954980315,0.225228387129924,0.222098954980315,0.225228387129924,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.602695647303219,0.347281363283323,0.0500229894134581,0,0.602695647303219,0.347281363283323,0.0500229894134581,0.695576975290098,0.00201711475360438,1,1,0.261872671172295,48,102,0.000270298023138578,102,0.000566276565032977,1.05319509848991
501,59,"4_5","4_3","5_2","4_3__5_2",4,5,0.982982814983133,0.864621239567386,0.226516902832624,0.260493701545682,0.226516902832624,0.260493701545682,0.222662222787674,0.225228387129924,0.222662222787674,0.225228387129924,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.602259243395634,0.347590903291135,0.0501498533132316,0,0.602259243395634,0.347590903291135,0.0501498533132316,0.695576975290098,0.00201711475360438,1,1,0.22767942007421,42,100,0.000235004656575664,100,0.000555173102973507,1.22281031595541
502,59,"4_5","4_1","5_3","4_1__5_3",4,5,0.0830926711688439,0.900761983056274,0.226516902832624,0.260493701545682,0.226516902832624,0.260493701545682,0.0188218945212562,0.234642823177958,0.0188218945212562,0.234642823177958,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.571995622103228,0.368998151415239,0.0590062264815339,0,0.750951704768811,0.244631872763163,0.00441642246802529,0,0.750951704768811,0.244631872763163,0.00441642246802529,0.695576975290098,0.00201711475360438,0,1,0.224888147043986,41,64,0.000232123578612346,64,0.000355310785903045,0.603602713756587
