"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
200,24,"2_5","2_2","5_1","2_2__5_1",2,5,0.817917648726264,0.926318052364802,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.137136579633732,0.241300018269094,-0.137136579633732,0.241300018269094,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.137136579633732,0.654654461268154,0.208208959098113,0,0.137136579633732,0.654654461268154,0.208208959098113,0,1.38155465090776,0.00400639234513841,1,1,0.409185585369502,75,80,0.000422350504644334,80,0.000433008216330905,0.0355381067073089
201,24,"2_5","2_3","5_1","2_3__5_1",2,5,0.83723407287215,0.926318052364802,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.140375277737687,0.241300018269094,-0.140375277737687,0.241300018269094,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.140375277737687,0.652197261075852,0.207427461186461,0,0.140375277737687,0.652197261075852,0.207427461186461,0,1.38155465090776,0.00400639234513841,1,1,0.421640475113873,77,88,0.000435206111383449,88,0.000476309037963995,0.128784340003083
202,24,"2_5","2_1","5_2","2_1__5_2",2,5,0.835851110288072,0.0373843742840803,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.140143402610849,0.00973839403722928,-0.140143402610849,0.00973839403722928,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.140143402610849,0.851482975028264,0.00837362236088676,0,0.140143402610849,0.851482975028264,0.00837362236088676,0,1.38155465090776,0.00400639234513841,1,0,0.505508384479357,92,48,0.000521772342234398,48,0.000259804929798543,-0.992249619378705
203,24,"2_5","2_2","5_2","2_2__5_2",2,5,0.817917648726264,0.0373843742840803,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.137136579633732,0.00973839403722928,-0.137136579633732,0.00973839403722928,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.137136579633732,0.85446051637843,0.00840290398783812,0,0.137136579633732,0.85446051637843,0.00840290398783812,0,1.38155465090776,0.00400639234513841,1,0,0.440764618662994,81,70,0.000454945544950171,70,0.000378882189289542,-0.260799438001398
204,24,"2_5","2_3","5_2","2_3__5_2",2,5,0.83723407287215,0.0373843742840803,-0.167665509904688,0.260493701545682,-0.167665509904688,0.260493701545682,-0.140375277737687,0.00973839403722928,-0.140375277737687,0.00973839403722928,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.615516597846247,0.216817892249066,0,0.167665509904688,0.615516597846247,0.216817892249066,0,0.140375277737687,0.851253357992778,0.00837136426953418,0,0.140375277737687,0.851253357992778,0.00837136426953418,0,1.38155465090776,0.00400639234513841,1,0,0.454226648762634,83,46,0.000468840695242393,46,0.00024897972439027,-0.899688779110461
205,25,"2_6","2_1","6_3","2_1__6_3",2,6,0.835851110288072,0.771665386392653,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.140143402610849,0.00359446436193652,-0.140143402610849,0.00359446436193652,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.140143402610849,0.85676587349346,0.0030907238956913,0,0.140143402610849,0.85676587349346,0.0030907238956913,0,2.77041923160543,0.00803398287214721,1,1,0.906522279937997,166,88,0.000935688245365257,88,0.000476309037963995,-0.966753162533946
206,25,"2_6","2_2","6_3","2_2__6_3",2,6,0.817917648726264,0.771665386392653,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.137136579633732,0.00359446436193652,-0.137136579633732,0.00359446436193652,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.137136579633732,0.859761888552542,0.0031015318137252,0,0.137136579633732,0.859761888552542,0.0031015318137252,0,2.77041923160543,0.00803398287214721,1,1,0.854842974954357,156,110,0.000882346237924309,110,0.000595386297454994,-0.563606095666634
207,25,"2_6","2_3","6_3","2_3__6_3",2,6,0.83723407287215,0.771665386392653,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.140375277737687,0.00359446436193652,-0.140375277737687,0.00359446436193652,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.140375277737687,0.856534831833501,0.00308989042881146,0,0.140375277737687,0.856534831833501,0.00308989042881146,0,2.77041923160543,0.00803398287214721,1,1,0.889198532567502,162,78,0.000917807132965727,78,0.000422183010922632,-1.1111748834213
208,25,"2_6","2_1","6_1","2_1__6_1",2,6,0.835851110288072,0.942921829864596,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.140143402610849,0.00439218730463525,-0.140143402610849,0.00439218730463525,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.140143402610849,0.856079946158292,0.00377665123085949,0,0.140143402610849,0.856079946158292,0.00377665123085949,0,2.77041923160543,0.00803398287214721,1,1,0.967915029910317,177,100,0.000999056213004925,100,0.000541260270413631,-0.878179637599826
209,25,"2_6","2_2","6_1","2_2__6_1",2,6,0.817917648726264,0.942921829864596,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.137136579633732,0.00439218730463525,-0.137136579633732,0.00439218730463525,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.137136579633732,0.859073562605701,0.00378985776056687,0,0.137136579633732,0.859073562605701,0.00378985776056687,0,2.77041923160543,0.00803398287214721,1,1,0.9359671055541,171,112,0.000966080413131616,112,0.000606211502863267,-0.667919072314649
210,25,"2_6","2_3","6_1","2_3__6_1",2,6,0.83723407287215,0.942921829864596,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.140375277737687,0.00439218730463525,-0.140375277737687,0.00439218730463525,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.140375277737687,0.855849089470441,0.00377563279187113,0,0.140375277737687,0.855849089470441,0.00377563279187113,0,2.77041923160543,0.00803398287214721,1,1,0.92238892706097,169,122,0.0009520653775493,122,0.00066033752990463,-0.524531064627742
211,25,"2_6","2_1","6_2","2_1__6_2",2,6,0.835851110288072,0.800632015679398,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.140143402610849,0.00372939268513547,-0.140143402610849,0.00372939268513547,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.140143402610849,0.856649854484583,0.00320674290456858,0,0.140143402610849,0.856649854484583,0.00320674290456858,0,2.77041923160543,0.00803398287214721,1,1,0.868592719836116,159,108,0.000896538359780942,108,0.000584561092046722,-0.612747561319539
212,25,"2_6","2_2","6_2","2_2__6_2",2,6,0.817917648726264,0.800632015679398,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.137136579633732,0.00372939268513547,-0.137136579633732,0.00372939268513547,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.137136579633732,0.859645463838083,0.00321795652818493,0,0.137136579633732,0.859645463838083,0.00321795652818493,0,2.77041923160543,0.00803398287214721,1,1,0.934726027691249,171,114,0.000964799405490047,114,0.00061703670827154,-0.640686648653115
213,25,"2_6","2_3","6_2","2_3__6_2",2,6,0.83723407287215,0.800632015679398,-0.167665509904688,0.00465806089701621,-0.167665509904688,0.00465806089701621,-0.140375277737687,0.00372939268513547,-0.140375277737687,0.00372939268513547,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.828457425353761,0.0038770647415509,0,0.167665509904688,0.828457425353761,0.0038770647415509,0,0.140375277737687,0.856418844111146,0.00320587815116668,0,0.140375277737687,0.856418844111146,0.00320587815116668,0,2.77041923160543,0.00803398287214721,1,1,1.03110409730369,188,98,0.00106427829182643,98,0.000530435065005359,-0.997853852139937
214,26,"2_7","2_1","7_3","2_1__7_3",2,7,0.835851110288072,0.89856153339751,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.140143402610849,0.0809199641670965,-0.140143402610849,0.0809199641670965,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.140143402610849,0.79027703233958,0.0695795650495716,0,0.140143402610849,0.79027703233958,0.0695795650495716,0,1.35743314468243,0.00393644200489608,1,1,0.435417400300361,80,48,0.000449426288029471,48,0.000259804929798543,-0.779116314837055
215,26,"2_7","2_2","7_3","2_2__7_3",2,7,0.817917648726264,0.89856153339751,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.137136579633732,0.0809199641670965,-0.137136579633732,0.0809199641670965,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.137136579633732,0.793040543309131,0.0698228770571367,0,0.137136579633732,0.793040543309131,0.0698228770571367,0,1.35743314468243,0.00393644200489608,1,1,0.416552476935699,76,34,0.000429954414659477,34,0.000184028491940635,-1.20226050163179
216,26,"2_7","2_3","7_3","2_3__7_3",2,7,0.83723407287215,0.89856153339751,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.140375277737687,0.0809199641670965,-0.140375277737687,0.0809199641670965,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.140375277737687,0.790063920539696,0.0695608017226166,0,0.140375277737687,0.790063920539696,0.0695608017226166,0,1.35743314468243,0.00393644200489608,1,1,0.5115620435648,93,58,0.000528020768525791,58,0.000313930956839906,-0.740947608284892
217,26,"2_7","2_1","7_1","2_1__7_1",2,7,0.835851110288072,0.136236078527414,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.140143402610849,0.0122687408518601,-0.140143402610849,0.0122687408518601,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.140143402610849,0.849307239626022,0.0105493577631297,0,0.140143402610849,0.849307239626022,0.0105493577631297,0,1.35743314468243,0.00393644200489608,1,0,0.436555623651827,80,44,0.000450601131973339,44,0.000238154518981998,-0.905897927481012
218,26,"2_7","2_2","7_1","2_2__7_1",2,7,0.817917648726264,0.136236078527414,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.137136579633732,0.0122687408518601,-0.137136579633732,0.0122687408518601,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.137136579633732,0.852277172671244,0.0105862476950233,0,0.137136579633732,0.852277172671244,0.0105862476950233,0,1.35743314468243,0.00393644200489608,1,0,0.456507285943952,83,38,0.000471194708430738,38,0.00020567890275718,-1.1765057383035
219,26,"2_7","2_3","7_1","2_3__7_1",2,7,0.83723407287215,0.136236078527414,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.140375277737687,0.0122687408518601,-0.140375277737687,0.0122687408518601,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.140375277737687,0.849078209315024,0.0105465129472885,0,0.140375277737687,0.849078209315024,0.0105465129472885,0,1.35743314468243,0.00393644200489608,1,0,0.480774660132525,88,52,0.000496242848202527,52,0.000281455340615088,-0.807199511822218
220,26,"2_7","2_1","7_2","2_1__7_2",2,7,0.835851110288072,0.809391129744786,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.140143402610849,0.0728897229424792,-0.140143402610849,0.0728897229424792,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.140143402610849,0.797181888235193,0.0626747091539581,0,0.140143402610849,0.797181888235193,0.0626747091539581,0,1.35743314468243,0.00393644200489608,1,1,0.371525176310475,68,50,0.000383478429625296,50,0.000270630135206816,-0.495100865339531
221,26,"2_7","2_2","7_2","2_2__7_2",2,7,0.817917648726264,0.809391129744786,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.137136579633732,0.0728897229424792,-0.137136579633732,0.0728897229424792,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.137136579633732,0.79996954471857,0.0628938756476972,0,0.137136579633732,0.79996954471857,0.0628938756476972,0,1.35743314468243,0.00393644200489608,1,1,0.507003282213815,93,58,0.000523315336013052,58,0.000313930956839906,-0.728155150549888
222,26,"2_7","2_3","7_2","2_3__7_2",2,7,0.83723407287215,0.809391129744786,-0.167665509904688,0.0900550058727015,-0.167665509904688,0.0900550058727015,-0.140375277737687,0.0728897229424792,-0.140375277737687,0.0728897229424792,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.757378602701727,0.0749558873935854,0,0.167665509904688,0.757378602701727,0.0749558873935854,0,0.140375277737687,0.796966914422107,0.0626578078402056,0,0.140375277737687,0.796966914422107,0.0626578078402056,0,1.35743314468243,0.00393644200489608,1,1,0.456401484993825,83,56,0.000471085503497144,56,0.000303105751431633,-0.627795086892383
223,27,"2_8","2_1","8_3","2_1__8_3",2,8,0.835851110288072,0.940311285099977,-0.167665509904688,0.327040536594447,-0.167665509904688,0.327040536594447,-0.140143402610849,0.30751990724491,-0.140143402610849,0.30751990724491,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.560127371828476,0.272207118266836,0,0.167665509904688,0.560127371828476,0.272207118266836,0,0.140143402610849,0.595433576316115,0.264423021073036,0,0.140143402610849,0.595433576316115,0.264423021073036,0,2.53645056221468,0.00735549339984626,1,1,0.91358845734221,167,206,0.000942981766200994,206,0.00111499615705208,0.240562566871008
224,27,"2_8","2_2","8_3","2_2__8_3",2,8,0.817917648726264,0.940311285099977,-0.167665509904688,0.327040536594447,-0.167665509904688,0.327040536594447,-0.137136579633732,0.30751990724491,-0.137136579633732,0.30751990724491,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.560127371828476,0.272207118266836,0,0.167665509904688,0.560127371828476,0.272207118266836,0,0.137136579633732,0.597515741370207,0.265347678996061,0,0.137136579633732,0.597515741370207,0.265347678996061,0,2.53645056221468,0.00735549339984626,1,1,0.854971351598421,156,168,0.000882478744890204,168,0.0009093172542949,0.0429822781867705
225,27,"2_8","2_3","8_3","2_3__8_3",2,8,0.83723407287215,0.940311285099977,-0.167665509904688,0.327040536594447,-0.167665509904688,0.327040536594447,-0.140375277737687,0.30751990724491,-0.140375277737687,0.30751990724491,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.560127371828476,0.272207118266836,0,0.167665509904688,0.560127371828476,0.272207118266836,0,0.140375277737687,0.595273007406775,0.264351714855538,0,0.140375277737687,0.595273007406775,0.264351714855538,0,2.53645056221468,0.00735549339984626,1,1,0.803256872483512,147,132,0.000829100431644204,132,0.000714463556945993,-0.213299493055814
226,27,"2_8","2_1","8_1","2_1__8_1",2,8,0.835851110288072,0.918000837388987,-0.167665509904688,0.327040536594447,-0.167665509904688,0.327040536594447,-0.140143402610849,0.300223486453846,-0.140143402610849,0.300223486453846,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.560127371828476,0.272207118266836,0,0.167665509904688,0.560127371828476,0.272207118266836,0,0.140143402610849,0.601707451870639,0.258149145518512,0,0.140143402610849,0.601707451870639,0.258149145518512,0,2.53645056221468,0.00735549339984626,1,1,0.792590083049852,145,154,0.000818090454603657,154,0.000833540816436992,0.0268300232553741
227,27,"2_8","2_2","8_1","2_2__8_1",2,8,0.817917648726264,0.918000837388987,-0.167665509904688,0.327040536594447,-0.167665509904688,0.327040536594447,-0.137136579633732,0.300223486453846,-0.137136579633732,0.300223486453846,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.560127371828476,0.272207118266836,0,0.167665509904688,0.560127371828476,0.272207118266836,0,0.137136579633732,0.603811555970416,0.259051864395851,0,0.137136579633732,0.603811555970416,0.259051864395851,0,2.53645056221468,0.00735549339984626,1,1,0.755312037228656,138,156,0.00077961304477379,156,0.000844366021845264,0.114405074580102
228,27,"2_8","2_3","8_1","2_3__8_1",2,8,0.83723407287215,0.918000837388987,-0.167665509904688,0.327040536594447,-0.167665509904688,0.327040536594447,-0.140375277737687,0.300223486453846,-0.140375277737687,0.300223486453846,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.560127371828476,0.272207118266836,0,0.167665509904688,0.560127371828476,0.272207118266836,0,0.140375277737687,0.601545191102802,0.25807953115951,0,0.140375277737687,0.601545191102802,0.25807953115951,0,2.53645056221468,0.00735549339984626,1,1,1.01637925091964,186,196,0.00104907969607068,196,0.00106087013001072,0.0160477156146037
229,27,"2_8","2_1","8_2","2_1__8_2",2,8,0.835851110288072,0.768176964466605,-0.167665509904688,0.327040536594447,-0.167665509904688,0.327040536594447,-0.140143402610849,0.251225006658652,-0.140143402610849,0.251225006658652,"DKO","negative","Unknown",0,0,0,"none","none",0.167665509904688,0.560127371828476,0.272207118266836,0,0.167665509904688,0.560127371828476,0.272207118266836,0,0.140143402610849,0.643839117984576,0.216017479404575,0,0.140143402610849,0.643839117984576,0.216017479404575,0,2.53645056221468,0.00735549339984626,1,1,0.783193605694985,143,162,0.000808391659986727,162,0.000876841638070082,0.11656940016843
