"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
161,20,"3_0","3_2",NA,"3_2__0",3,NA,0.921859280951321,NA,0.01336268868763,0,0.01336268868763,0,0.0123185185851549,0,0.0123185185851549,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98663731131237,0.01336268868763,0,0,0.98663731131237,0.01336268868763,0,0,0.987681481414845,0.0123185185851549,0,0,0.987681481414845,0.0123185185851549,0,1.95265653524989,0.0285609141460193,1,NA,0.571333412201515,138,214,0.00316979046398,214,0.00576663971975209,0.853219142641018
162,20,"3_0","3_3",NA,"3_3__0",3,NA,0.914977235440165,NA,0.01336268868763,0,0.01336268868763,0,0.0122265559534553,0,0.0122265559534553,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98663731131237,0.01336268868763,0,0,0.98663731131237,0.01336268868763,0,0,0.987773444046545,0.0122265559534553,0,0,0.987773444046545,0.0122265559534553,0,1.95265653524989,0.0285609141460193,1,NA,0.663593045715023,160,244,0.00368165219003334,244,0.00657504715710051,0.828116198153751
163,21,"3_4","3_1","4_1","3_1__4_1",3,4,0.899584335647523,0.876700251642615,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0120208654255263,-0.00479262654171185,0.0120208654255263,-0.00479262654171185,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00479262654171185,0.983244119551455,0.0119632539068336,0,0.00479262654171185,0.983244119551455,0.0119632539068336,0,1.64043773494334,0.0239941845705145,1,1,0.634315985917738,153,216,0.0035192213869735,216,0.00582053354890865,0.717882240222235
164,21,"3_4","3_2","4_1","3_2__4_1",3,4,0.921859280951321,0.876700251642615,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0123185185851549,-0.00479262654171185,0.0123185185851549,-0.00479262654171185,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00479262654171185,0.982947892932259,0.0122594805260292,0,0.00479262654171185,0.982947892932259,0.0122594805260292,0,1.64043773494334,0.0239941845705145,1,1,0.548999557353791,132,172,0.00304588095928739,172,0.0046348693074643,0.59765880295266
165,21,"3_4","3_3","4_1","3_3__4_1",3,4,0.914977235440165,0.876700251642615,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0122265559534553,-0.00479262654171185,0.0122265559534553,-0.00479262654171185,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00479262654171185,0.983039414821409,0.012167958636879,0,0.00479262654171185,0.983039414821409,0.012167958636879,0,1.64043773494334,0.0239941845705145,1,1,0.634388037679564,153,226,0.00351962113427109,226,0.00609000269469146,0.782468328428855
166,21,"3_4","3_1","4_2","3_1__4_2",3,4,0.899584335647523,0.9578618619591,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0120208654255263,-0.00523630987252197,0.0120208654255263,-0.00523630987252197,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00523630987252197,0.982805769678256,0.0119579204492224,0,0.00523630987252197,0.982805769678256,0.0119579204492224,0,1.64043773494334,0.0239941845705145,1,1,0.544493045012493,131,168,0.00302087857094429,168,0.00452708164915117,0.575776561743003
167,21,"3_4","3_2","4_2","3_2__4_2",3,4,0.921859280951321,0.9578618619591,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0123185185851549,-0.00523630987252197,0.0123185185851549,-0.00523630987252197,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00523630987252197,0.982509675122805,0.0122540150046727,0,0.00523630987252197,0.982509675122805,0.0122540150046727,0,1.64043773494334,0.0239941845705145,1,1,0.497361324451998,120,172,0.00275938908828309,172,0.0046348693074643,0.73775235662292
168,21,"3_4","3_3","4_2","3_3__4_2",3,4,0.914977235440165,0.9578618619591,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0122265559534553,-0.00523630987252197,0.0122265559534553,-0.00523630987252197,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00523630987252197,0.982601156209669,0.0121625339178092,0,0.00523630987252197,0.982601156209669,0.0121625339178092,0,1.64043773494334,0.0239941845705145,1,1,0.503234074641893,121,174,0.00279197144238967,174,0.00468876313662086,0.737618493084567
169,21,"3_4","3_1","4_3","3_1__4_3",3,4,0.899584335647523,0.746301688812673,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0120208654255263,-0.00407978128810445,0.0120208654255263,-0.00407978128810445,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00407978128810445,0.983948395788199,0.0119718229236964,0,0.00407978128810445,0.983948395788199,0.0119718229236964,0,1.64043773494334,0.0239941845705145,1,1,0.467153620026174,113,170,0.00259179501557038,170,0.00458097547830773,0.80979758968684
170,21,"3_4","3_2","4_3","3_2__4_3",3,4,0.921859280951321,0.746301688812673,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0123185185851549,-0.00407978128810445,0.0123185185851549,-0.00407978128810445,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00407978128810445,0.983651956988361,0.0122682617235341,0,0.00407978128810445,0.983651956988361,0.0122682617235341,0,1.64043773494334,0.0239941845705145,1,1,0.521782034075448,126,148,0.00289487658268633,148,0.00398814335758556,0.45548495532105
171,21,"3_4","3_3","4_3","3_3__4_3",3,4,0.914977235440165,0.746301688812673,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0122265559534553,-0.00407978128810445,0.0122265559534553,-0.00407978128810445,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00407978128810445,0.983743544432637,0.0121766742792584,0,0.00407978128810445,0.983743544432637,0.0121766742792584,0,1.64043773494334,0.0239941845705145,1,1,0.569585525670928,137,222,0.00316009308948999,222,0.00598221503637833,0.910072724042609
172,22,"3_5","3_1","5_1","3_1__5_1",3,5,0.899584335647523,0.608458389062434,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0120208654255263,-0.013725843948368,0.0120208654255263,-0.013725843948368,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.013725843948368,0.974418287149061,0.0118558689025712,0,0.013725843948368,0.974418287149061,0.0118558689025712,0,1.32855661460238,0.0194323941373175,1,1,0.485139125852904,117,182,0.00269157963107142,182,0.0049043384532471,0.853685050652404
173,22,"3_5","3_2","5_1","3_2__5_1",3,5,0.921859280951321,0.608458389062434,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0123185185851549,-0.013725843948368,0.0123185185851549,-0.013725843948368,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.013725843948368,0.974124719530252,0.01214943652138,0,0.013725843948368,0.974124719530252,0.01214943652138,0,1.32855661460238,0.0194323941373175,1,1,0.363806179759505,88,158,0.00201841750317927,158,0.00425761250336836,1.05836105806346
174,22,"3_5","3_3","5_1","3_3__5_1",3,5,0.914977235440165,0.608458389062434,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0122265559534553,-0.013725843948368,0.0122265559534553,-0.013725843948368,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.013725843948368,0.97421541989722,0.0120587361544121,0,0.013725843948368,0.97421541989722,0.0120587361544121,0,1.32855661460238,0.0194323941373175,1,1,0.411940751227955,99,150,0.00228547086006336,150,0.00404203718674212,0.80910581117925
175,22,"3_5","3_1","5_2","3_1__5_2",3,5,0.899584335647523,0.644895879365504,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0120208654255263,-0.0145478152035277,0.0120208654255263,-0.0145478152035277,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0145478152035277,0.973606196699743,0.0118459880967293,0,0.0145478152035277,0.973606196699743,0.0118459880967293,0,1.32855661460238,0.0194323941373175,1,1,0.461196381551522,111,154,0.00255874391562535,154,0.00414982484505524,0.686973830529374
176,22,"3_5","3_2","5_2","3_2__5_2",3,5,0.921859280951321,0.644895879365504,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0123185185851549,-0.0145478152035277,0.0123185185851549,-0.0145478152035277,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0145478152035277,0.973312873743275,0.0121393110531969,0,0.0145478152035277,0.973312873743275,0.0121393110531969,0,1.32855661460238,0.0194323941373175,1,1,0.508292006479795,123,148,0.0028200331376535,148,0.00398814335758556,0.492624734021431
177,22,"3_5","3_3","5_2","3_3__5_2",3,5,0.914977235440165,0.644895879365504,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0122265559534553,-0.0145478152035277,0.0122265559534553,-0.0145478152035277,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0145478152035277,0.973403498519604,0.0120486862768688,0,0.0145478152035277,0.973403498519604,0.0120486862768688,0,1.32855661460238,0.0194323941373175,1,1,0.535365387532568,129,190,0.00297023780493893,190,0.00511991376987335,0.775478069984717
178,22,"3_5","3_1","5_3","3_1__5_3",3,5,0.899584335647523,0.645247716922313,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0120208654255263,-0.0145557520936861,0.0120208654255263,-0.0145557520936861,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0145557520936861,0.973598355217873,0.0118458926884408,0,0.0145557520936861,0.973598355217873,0.0118458926884408,0,1.32855661460238,0.0194323941373175,1,1,0.392878036390762,95,122,0.00217970982733176,122,0.00328752357855026,0.581922057847934
179,22,"3_5","3_2","5_3","3_2__5_3",3,5,0.921859280951321,0.645247716922313,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0123185185851549,-0.0145557520936861,0.0123185185851549,-0.0145557520936861,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0145557520936861,0.973305034623846,0.012139213282468,0,0.0145557520936861,0.973305034623846,0.012139213282468,0,1.32855661460238,0.0194323941373175,1,1,0.479658306770997,116,172,0.00266117173317922,172,0.0046348693074643,0.789092301573642
180,22,"3_5","3_3","5_3","3_3__5_3",3,5,0.914977235440165,0.645247716922313,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0122265559534553,-0.0145557520936861,0.0122265559534553,-0.0145557520936861,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0145557520936861,0.973395658670277,0.0120485892360372,0,0.0145557520936861,0.973395658670277,0.0120485892360372,0,1.32855661460238,0.0194323941373175,1,1,0.347393668241125,84,106,0.00192735995011151,106,0.00285637294529776,0.555644324258132
181,23,"3_6","3_1","6_1","3_1__6_1",3,6,0.899584335647523,0.836032168101519,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0120208654255263,-0.0041426221886557,0.0120208654255263,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.0041426221886557,0.983886310289657,0.0119710675216877,0,0.0041426221886557,0.983886310289657,0.0119710675216877,0,1.20073992820557,0.0175628582815706,1,1,0.386346465036668,93,130,0.00214347229570686,130,0.0035030988951765,0.695861359731328
182,23,"3_6","3_2","6_1","3_2__6_1",3,6,0.921859280951321,0.836032168101519,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0123185185851549,-0.0041426221886557,0.0123185185851549,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.0041426221886557,0.983589890194612,0.0122674876167327,0,0.0041426221886557,0.983589890194612,0.0122674876167327,0,1.20073992820557,0.0175628582815706,1,1,0.370668661469412,89,124,0.00205649094439371,124,0.00334141740770682,0.687046644912679
183,23,"3_6","3_3","6_1","3_3__6_1",3,6,0.914977235440165,0.836032168101519,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0122265559534553,-0.0041426221886557,0.0122265559534553,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.0041426221886557,0.983681471859873,0.0121759059514716,0,0.0041426221886557,0.983681471859873,0.0121759059514716,0,1.20073992820557,0.0175628582815706,1,1,0.358363317188569,86,108,0.0019882201901819,108,0.00291026677445432,0.5384172799005
184,23,"3_6","3_1","6_2","3_1__6_2",3,6,0.899584335647523,0.980851464904845,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0120208654255263,-0.00486021614636825,0.0120208654255263,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00486021614636825,0.98317734243234,0.0119624414212918,0,0.00486021614636825,0.98317734243234,0.0119624414212918,0,1.20073992820557,0.0175628582815706,1,1,0.364726430243017,88,116,0.00202352310552076,116,0.00312584209108057,0.615055057257925
185,23,"3_6","3_2","6_2","3_2__6_2",3,6,0.921859280951321,0.980851464904845,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0123185185851549,-0.00486021614636825,0.0123185185851549,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00486021614636824,0.982881135931404,0.012258647922228,0,0.00486021614636824,0.982881135931404,0.012258647922228,0,1.20073992820557,0.0175628582815706,1,1,0.398620961754973,96,142,0.00221157190587654,142,0.00382646187011587,0.777414607593343
186,23,"3_6","3_3","6_2","3_3__6_2",3,6,0.914977235440165,0.980851464904845,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0122265559534553,-0.00486021614636825,0.0122265559534553,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00486021614636825,0.982972651604836,0.0121671322487958,0,0.00486021614636825,0.982972651604836,0.0121671322487958,0,1.20073992820557,0.0175628582815706,1,1,0.388064205212356,94,148,0.00215300241649484,148,0.00398814335758556,0.874221050955687
187,23,"3_6","3_1","6_3","3_1__6_3",3,6,0.899584335647523,0.788861511833966,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0120208654255263,-0.00390888691534539,0.0120208654255263,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00390888691534539,0.984117235862701,0.0119738772219533,0,0.00390888691534539,0.984117235862701,0.0119738772219533,0,1.20073992820557,0.0175628582815706,1,1,0.408049008060044,98,144,0.00226387924627279,144,0.00388035569927243,0.764346306144234
188,23,"3_6","3_2","6_3","3_2__6_3",3,6,0.921859280951321,0.788861511833966,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0123185185851549,-0.00390888691534539,0.0123185185851549,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00390888691534539,0.983820746195614,0.012270366889041,0,0.00390888691534539,0.983820746195614,0.012270366889041,0,1.20073992820557,0.0175628582815706,1,1,0.456999030915317,110,154,0.00253545677411309,154,0.00414982484505524,0.699909976311938
189,23,"3_6","3_3","6_3","3_3__6_3",3,6,0.914977235440165,0.788861511833966,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0122265559534553,-0.00390888691534539,0.0122265559534553,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00390888691534539,0.983912349355786,0.0121787637288691,0,0.00390888691534539,0.983912349355786,0.0121787637288691,0,1.20073992820557,0.0175628582815706,1,1,0.470381704736338,114,160,0.00260970461426122,160,0.00431150633252493,0.713560454862996
190,24,"3_7","3_1","7_1","3_1__7_1",3,7,0.899584335647523,0.969896768312901,0.01336268868763,-0.0242430869722739,0.01336268868763,-0.0242430869722739,0.0120208654255263,-0.023513291708337,0.0120208654255263,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.962718177164134,0.0130387358635924,0,0.0242430869722739,0.962718177164134,0.0130387358635924,0,0.023513291708337,0.964748492981474,0.0117382153101892,0,0.023513291708337,0.964748492981474,0.0117382153101892,0,2.11920609760868,0.0309969840158174,1,1,0.681841260659115,165,222,0.00378289433075035,222,0.00598221503637833,0.654253633753372
