"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
157,19,"2_10","2_1","10_2","2_1__10_2",2,10,0.921854693442583,0.65298831127584,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.833759138699574,0.0119207713611578,-0.833759138699574,0.0119207713611578,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.833759138699574,0.164259142001981,0.00198171929844433,0,0.833759138699574,0.164259142001981,0.00198171929844433,0,1.68590581060466,0.02465923230518,1,1,0.571338577889729,138,0,0.00316981912351382,0,0,-6.0089077406996
158,19,"2_10","2_2","10_2","2_2__10_2",2,10,0.836225413251668,0.65298831127584,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.756312882356477,0.0119207713611578,-0.756312882356477,0.0119207713611578,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.756312882356477,0.240782179230435,0.00290493841308801,0,0.756312882356477,0.240782179230435,0.00290493841308801,0,1.68590581060466,0.02465923230518,1,1,0.531694917135782,128,2,0.00294987382514433,2,5.3242466191034e-05,-4.86079340790598
159,19,"2_10","2_3","10_2","2_3__10_2",2,10,0.81457004994154,0.65298831127584,-0.904436615260889,0.0182557193678804,-0.904436615260889,0.0182557193678804,-0.736726978862019,0.0119207713611578,-0.736726978862019,0.0119207713611578,"DKO","negative","WT",0,0,0,"none","none",0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.904436615260889,0.0938188064054691,0.00174457833364199,0,0.736726978862019,0.260134603647433,0.00313841749054714,0,0.736726978862019,0.260134603647433,0.00313841749054714,0,1.68590581060466,0.02465923230518,1,1,0.652554552451192,157,6,0.00362040999775621,6,0.000159727398573102,-4.12935397513435
160,20,"3_0","3_1",NA,"3_1__0",3,NA,0.853966141492128,NA,0.01336268868763,0,0.01336268868763,0,0.0114112836985359,0,0.0114112836985359,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98663731131237,0.01336268868763,0,0,0.98663731131237,0.01336268868763,0,0,0.988588716301464,0.0114112836985359,0,0,0.988588716301464,0.0114112836985359,0,1.95265653524989,0.0285609141460193,1,NA,0.559050391414184,135,202,0.0031016435617876,202,0.00537748908529443,0.784180538564104
161,20,"3_0","3_2",NA,"3_2__0",3,NA,0.841517710778862,NA,0.01336268868763,0,0.01336268868763,0,0.011244939194265,0,0.011244939194265,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98663731131237,0.01336268868763,0,0,0.98663731131237,0.01336268868763,0,0,0.988755060805735,0.011244939194265,0,0,0.988755060805735,0.011244939194265,0,1.95265653524989,0.0285609141460193,1,NA,0.669020706582249,161,236,0.00371176516310865,236,0.00628261101054201,0.751390674476831
162,20,"3_0","3_3",NA,"3_3__0",3,NA,0.896126058138907,NA,0.01336268868763,0,0.01336268868763,0,0.0119746535397832,0,0.0119746535397832,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98663731131237,0.01336268868763,0,0,0.98663731131237,0.01336268868763,0,0,0.988025346460217,0.0119746535397832,0,0,0.988025346460217,0.0119746535397832,0,1.95265653524989,0.0285609141460193,1,NA,0.724585437253456,175,260,0.00402004146842141,260,0.00692152060483442,0.776429872499946
163,21,"3_4","3_1","4_1","3_1__4_1",3,4,0.853966141492128,0.913646463118494,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0114112836985359,-0.0049945991012078,0.0114112836985359,-0.0049945991012078,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.0049945991012078,0.983651111987561,0.0113542889112316,0,0.0049945991012078,0.983651111987561,0.0113542889112316,0,1.64043773494334,0.0239941845705145,1,1,0.59256214173724,143,246,0.00328756867020369,246,0.00654882334149718,0.983411275134532
164,21,"3_4","3_2","4_1","3_2__4_1",3,4,0.841517710778862,0.913646463118494,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.011244939194265,-0.0049945991012078,0.011244939194265,-0.0049945991012078,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.0049945991012078,0.98381662566772,0.0111887752310722,0,0.0049945991012078,0.98381662566772,0.0111887752310722,0,1.64043773494334,0.0239941845705145,1,1,0.514798148646981,124,218,0.00285612958669431,218,0.0058034288148227,1.0101829372048
165,21,"3_4","3_3","4_1","3_3__4_1",3,4,0.896126058138907,0.913646463118494,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0119746535397832,-0.0049945991012078,0.0119746535397832,-0.0049945991012078,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.0049945991012078,0.983090555952816,0.0119148449459762,0,0.0049945991012078,0.983090555952816,0.0119148449459762,0,1.64043773494334,0.0239941845705145,1,1,0.572477215338505,138,206,0.00317613634923523,206,0.0054839740176765,0.778508456668613
166,21,"3_4","3_1","4_2","3_1__4_2",3,4,0.853966141492128,0.866447124443948,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0114112836985359,-0.00473657613057554,0.0114112836985359,-0.00473657613057554,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00473657613057554,0.983906190584874,0.0113572332845502,0,0.00473657613057554,0.983906190584874,0.0113572332845502,0,1.64043773494334,0.0239941845705145,1,1,0.512368815298756,124,184,0.00284265150626601,184,0.00489830688957513,0.774542453465708
167,21,"3_4","3_2","4_2","3_2__4_2",3,4,0.841517710778862,0.866447124443948,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.011244939194265,-0.00473657613057554,0.011244939194265,-0.00473657613057554,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00473657613057554,0.984071747185737,0.0111916766836877,0,0.00473657613057554,0.984071747185737,0.0111916766836877,0,1.64043773494334,0.0239941845705145,1,1,0.586616720890251,142,236,0.00325458313513317,236,0.00628261101054201,0.938332171720919
168,21,"3_4","3_3","4_2","3_3__4_2",3,4,0.896126058138907,0.866447124443948,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0119746535397832,-0.00473657613057554,0.0119746535397832,-0.00473657613057554,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00473657613057554,0.98334548918777,0.0119179346816548,0,0.00473657613057554,0.98334548918777,0.0119179346816548,0,1.64043773494334,0.0239941845705145,1,1,0.550468082805994,133,208,0.00305402842252882,208,0.00553721648386753,0.847987952592735
169,21,"3_4","3_1","4_3","3_1__4_3",3,4,0.853966141492128,0.858443285338581,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0114112836985359,-0.00469282182383261,0.0114112836985359,-0.00469282182383261,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00469282182383261,0.98394944559881,0.0113577325773575,0,0.00469282182383261,0.98394944559881,0.0113577325773575,0,1.64043773494334,0.0239941845705145,1,1,0.515627590917712,124,146,0.00286073137987503,146,0.00388670003194548,0.435605081566981
170,21,"3_4","3_2","4_3","3_2__4_3",3,4,0.841517710778862,0.858443285338581,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.011244939194265,-0.00469282182383261,0.011244939194265,-0.00469282182383261,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00469282182383261,0.984115009477961,0.0111921686982065,0,0.00469282182383261,0.984115009477961,0.0111921686982065,0,1.64043773494334,0.0239941845705145,1,1,0.473229736983949,114,184,0.0026255056601423,184,0.00489830688957513,0.887123396724053
171,21,"3_4","3_3","4_3","3_3__4_3",3,4,0.896126058138907,0.858443285338581,0.01336268868763,-0.00546666495501995,0.01336268868763,-0.00546666495501995,0.0119746535397832,-0.00469282182383261,0.0119746535397832,-0.00469282182383261,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00546666495501995,0.981243695699304,0.0132896393456765,0,0.00469282182383261,0.983388719551849,0.0119184586243189,0,0.00469282182383261,0.983388719551849,0.0119184586243189,0,1.64043773494334,0.0239941845705145,1,1,0.603164752210637,146,256,0.00334639255981723,256,0.00681503567245235,1.01526399975306
172,22,"3_5","3_1","5_1","3_1__5_1",3,5,0.853966141492128,0.697774995677173,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0114112836985359,-0.0157406831328203,0.0114112836985359,-0.0157406831328203,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0157406831328203,0.973027654569481,0.0112316622976985,0,0.0157406831328203,0.973027654569481,0.0112316622976985,0,1.32855661460238,0.0194323941373175,1,1,0.44406474303306,107,156,0.00246369660481095,156,0.00415291236290065,0.741578842862161
173,22,"3_5","3_2","5_1","3_2__5_1",3,5,0.841517710778862,0.697774995677173,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.011244939194265,-0.0157406831328203,0.011244939194265,-0.0157406831328203,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0157406831328203,0.97319138069762,0.0110679361695602,0,0.0157406831328203,0.97319138069762,0.0110679361695602,0,1.32855661460238,0.0194323941373175,1,1,0.409567794894722,99,182,0.00227230556254026,182,0.00484506442338409,1.07577003658406
174,22,"3_5","3_3","5_1","3_3__5_1",3,5,0.896126058138907,0.697774995677173,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0119746535397832,-0.0157406831328203,0.0119746535397832,-0.0157406831328203,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0157406831328203,0.972473152554391,0.0117861643127882,0,0.0157406831328203,0.972473152554391,0.0117861643127882,0,1.32855661460238,0.0194323941373175,1,1,0.435716784754948,105,170,0.00241738165459353,170,0.00452560962623789,0.890983083097863
175,22,"3_5","3_1","5_2","3_1__5_2",3,5,0.853966141492128,0.82857080232352,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0114112836985359,-0.0186912264458889,0.0114112836985359,-0.0186912264458889,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0186912264458889,0.970110780743223,0.0111979928108883,0,0.0186912264458889,0.970110780743223,0.0111979928108883,0,1.32855661460238,0.0194323941373175,1,1,0.461076805418982,111,156,0.00255808050039959,156,0.00415291236290065,0.688400974280885
176,22,"3_5","3_2","5_2","3_2__5_2",3,5,0.841517710778862,0.82857080232352,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.011244939194265,-0.0186912264458889,0.011244939194265,-0.0186912264458889,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0186912264458889,0.970274016064696,0.0110347574894147,0,0.0186912264458889,0.970274016064696,0.0110347574894147,0,1.32855661460238,0.0194323941373175,1,1,0.51167255519165,123,198,0.00283878861535008,198,0.00527100415291236,0.881233889726962
177,22,"3_5","3_3","5_2","3_3__5_2",3,5,0.896126058138907,0.82857080232352,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0119746535397832,-0.0186912264458889,0.0119746535397832,-0.0186912264458889,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0186912264458889,0.969557940975251,0.0117508325788601,0,0.0186912264458889,0.969557940975251,0.0117508325788601,0,1.32855661460238,0.0194323941373175,1,1,0.422895808924311,102,144,0.00234625014703777,144,0.00383345756575445,0.696563181406767
178,22,"3_5","3_1","5_3","3_1__5_3",3,5,0.853966141492128,0.831316857878119,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0114112836985359,-0.0187531730484726,0.0114112836985359,-0.0187531730484726,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0187531730484726,0.970049541030895,0.011197285920632,0,0.0187531730484726,0.970049541030895,0.011197285920632,0,1.32855661460238,0.0194323941373175,1,1,0.374821554857374,90,122,0.00207953143454878,122,0.00324779043765307,0.630963697741398
179,22,"3_5","3_2","5_3","3_2__5_3",3,5,0.841517710778862,0.831316857878119,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.011244939194265,-0.0187531730484726,0.011244939194265,-0.0187531730484726,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0187531730484726,0.970212766047892,0.0110340609036354,0,0.0187531730484726,0.970212766047892,0.0110340609036354,0,1.32855661460238,0.0194323941373175,1,1,0.421806086715014,102,138,0.00234020430586403,138,0.00367373016718134,0.63961459487453
180,22,"3_5","3_3","5_3","3_3__5_3",3,5,0.896126058138907,0.831316857878119,0.01336268868763,-0.0225583937950432,0.01336268868763,-0.0225583937950432,0.0119746535397832,-0.0187531730484726,0.0119746535397832,-0.0187531730484726,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0225583937950432,0.964380358310903,0.0130612478940539,0,0.0187531730484726,0.969496736161771,0.0117500907897562,0,0.0187531730484726,0.969496736161771,0.0117500907897562,0,1.32855661460238,0.0194323941373175,1,1,0.504047710017073,122,190,0.00279648553800936,190,0.00505803428814823,0.843586439373585
181,23,"3_6","3_1","6_1","3_1__6_1",3,6,0.853966141492128,0.750924278702587,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0114112836985359,-0.00372090416809879,0.0114112836985359,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00372090416809879,0.984910272426442,0.0113688234054587,0,0.00372090416809879,0.984910272426442,0.0113688234054587,0,1.20073992820557,0.0175628582815706,1,1,0.391412790873898,94,168,0.00217158056135929,168,0.00447236716004685,1.02549166689797
182,23,"3_6","3_2","6_1","3_2__6_1",3,6,0.841517710778862,0.750924278702587,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.011244939194265,-0.00372090416809879,0.011244939194265,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00372090416809879,0.985075997978754,0.011203097853147,0,0.00372090416809879,0.985075997978754,0.011203097853147,0,1.20073992820557,0.0175628582815706,1,1,0.418255026613186,101,144,0.00232050282121881,144,0.00383345756575445,0.71214859175883
183,23,"3_6","3_3","6_1","3_3__6_1",3,6,0.896126058138907,0.750924278702587,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0119746535397832,-0.00372090416809879,0.0119746535397832,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00372090416809879,0.984348998830386,0.0119300970015155,0,0.00372090416809879,0.984348998830386,0.0119300970015155,0,1.20073992820557,0.0175628582815706,1,1,0.421985256658013,102,168,0.00234119835096033,168,0.00447236716004685,0.91934431855917
184,23,"3_6","3_1","6_2","3_1__6_2",3,6,0.853966141492128,0.906383394263685,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0114112836985359,-0.00449121948146122,0.0114112836985359,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00449121948146122,0.984148747399658,0.0113600331188806,0,0.00449121948146122,0.984148747399658,0.0113600331188806,0,1.20073992820557,0.0175628582815706,1,1,0.422359230384756,102,144,0.00234327317859599,144,0.00383345756575445,0.698356620072339
185,23,"3_6","3_2","6_2","3_2__6_2",3,6,0.841517710778862,0.906383394263685,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.011244939194265,-0.00449121948146122,0.011244939194265,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00449121948146122,0.984314344814251,0.0111944357042879,0,0.00449121948146122,0.984314344814251,0.0111944357042879,0,1.20073992820557,0.0175628582815706,1,1,0.380280039036649,92,124,0.00210981541712312,124,0.00330103290384411,0.633697830892245
186,23,"3_6","3_3","6_2","3_3__6_2",3,6,0.896126058138907,0.906383394263685,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0119746535397832,-0.00449121948146122,0.0119746535397832,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00449121948146122,0.983587907776017,0.0119208727425216,0,0.00449121948146122,0.983587907776017,0.0119208727425216,0,1.20073992820557,0.0175628582815706,1,1,0.386836963652275,93,130,0.00214619361009377,130,0.00346076030241721,0.676778255620378
187,23,"3_6","3_1","6_3","3_1__6_3",3,6,0.853966141492128,0.708811997342855,0.01336268868763,-0.00495509903412312,0.01336268868763,-0.00495509903412312,0.0114112836985359,-0.00351223364340846,0.0114112836985359,-0.00351223364340846,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00495509903412312,0.981748425724056,0.0132964752418206,0,0.00351223364340846,0.985116561752576,0.0113712046040154,0,0.00351223364340846,0.985116561752576,0.0113712046040154,0,1.20073992820557,0.0175628582815706,1,1,0.485062787398295,117,168,0.00269115610095698,168,0.00447236716004685,0.722293637927064
