"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
217,26,"2_7","2_1","7_1","2_1__7_1",2,7,0.835851110288072,0.136236078527414,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0619864582824512,-0.0092101796765183,-0.0619864582824512,-0.0092101796765183,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.0706257315406771,0.929374268459323,0,0,0.0706257315406771,0.929374268459323,0,0,0.797642055593686,0.00354423508068381,1,0,0.256524696184645,72,52,0.000405705542555783,52,0.000291888857704182,-0.468181467195939
218,26,"2_7","2_2","7_1","2_2__7_1",2,7,0.817917648726264,0.136236078527414,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0606565183526259,-0.0092101796765183,-0.0606565183526259,-0.0092101796765183,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.0693080405965645,0.930691959403436,0,0,0.0693080405965645,0.930691959403436,0,0,0.797642055593686,0.00354423508068381,1,0,0.26824850371472,75,58,0.000424247280507537,58,0.000325568341285434,-0.376860430537675
219,26,"2_7","2_3","7_1","2_3__7_1",2,7,0.83723407287215,0.136236078527414,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0620890183574083,-0.0092101796765183,-0.0620890183574083,-0.0092101796765183,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.0707273470189162,0.929272652981084,0,0,0.0707273470189162,0.929272652981084,0,0,0.797642055593686,0.00354423508068381,1,0,0.282508269145867,79,52,0.00044679975189531,52,0.000291888857704182,-0.605760528760127
220,26,"2_7","2_1","7_2","2_1__7_2",2,7,0.835851110288072,0.809391129744786,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0619864582824512,-0.0547185284111769,-0.0619864582824512,-0.0547185284111769,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.113313178914992,0.886686821085009,0,0,0.113313178914992,0.886686821085009,0,0,0.797642055593686,0.00354423508068381,1,1,0.218312118352189,61,32,0.000345270602557598,32,0.000179623912433343,-0.923880488483179
221,26,"2_7","2_2","7_2","2_2__7_2",2,7,0.817917648726264,0.809391129744786,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0606565183526259,-0.0547185284111769,-0.0606565183526259,-0.0547185284111769,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.112056011341002,0.887943988658998,0,0,0.112056011341002,0.887943988658998,0,0,0.797642055593686,0.00354423508068381,1,1,0.297920484557186,83,44,0.000471174875649223,44,0.000246982879595846,-0.918165785473648
222,26,"2_7","2_3","7_2","2_3__7_2",2,7,0.83723407287215,0.809391129744786,-0.0741596888722058,-0.0676045565614619,-0.0741596888722058,-0.0676045565614619,-0.0620890183574083,-0.0547185284111769,-0.0620890183574083,-0.0547185284111769,"DKO","negative","Unknown",0,0,0,"none","none",0.136750712552726,0.863249287447274,0,0,0.136750712552726,0.863249287447274,0,0,0.113410127053573,0.886589872946427,0,0,0.113410127053573,0.886589872946427,0,0,0.797642055593686,0.00354423508068381,1,1,0.268186333958756,75,42,0.000424148956194326,42,0.000235756385068762,-0.83390442926062
223,27,"2_8","2_1","8_3","2_1__8_3",2,8,0.835851110288072,0.940311285099977,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0619864582824512,-0.209531184500703,-0.0619864582824512,-0.209531184500703,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.258529546756229,0.741470453243771,0,0,0.258529546756229,0.741470453243771,0,0,0.883544360002827,0.0039259325584727,1,1,0.318238384328531,89,48,0.000503308563644684,48,0.000269435868650014,-0.889235483102282
224,27,"2_8","2_2","8_3","2_2__8_3",2,8,0.817917648726264,0.940311285099977,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0606565183526259,-0.209531184500703,-0.0606565183526259,-0.209531184500703,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.257478270715215,0.742521729284785,0,0,0.257478270715215,0.742521729284785,0,0,0.883544360002827,0.0039259325584727,1,1,0.297819767087912,83,52,0.000471015586363925,52,0.000291888857704182,-0.681085863314033
225,27,"2_8","2_3","8_3","2_3__8_3",2,8,0.83723407287215,0.940311285099977,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0620890183574083,-0.209531184500703,-0.0620890183574083,-0.209531184500703,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.258610617297198,0.741389382702802,0,0,0.258610617297198,0.741389382702802,0,0,0.883544360002827,0.0039259325584727,1,1,0.279805603108872,78,32,0.000442525361915732,32,0.000179623912433343,-1.27738002181699
226,27,"2_8","2_1","8_1","2_1__8_1",2,8,0.835851110288072,0.918000837388987,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0619864582824512,-0.204559708980096,-0.0619864582824512,-0.204559708980096,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.253866235395582,0.746133764604418,0,0,0.253866235395582,0.746133764604418,0,0,0.883544360002827,0.0039259325584727,1,1,0.276089945573951,77,36,0.000436648879539659,36,0.000202076901487511,-1.09273321510713
227,27,"2_8","2_2","8_1","2_2__8_1",2,8,0.817917648726264,0.918000837388987,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0606565183526259,-0.204559708980096,-0.0606565183526259,-0.204559708980096,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.252808347590763,0.747191652409237,0,0,0.252808347590763,0.747191652409237,0,0,0.883544360002827,0.0039259325584727,1,1,0.263104552667856,74,32,0.000416111886600486,32,0.000179623912433343,-1.18961417609604
228,27,"2_8","2_3","8_1","2_3__8_1",2,8,0.83723407287215,0.918000837388987,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0620890183574083,-0.204559708980096,-0.0620890183574083,-0.204559708980096,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.253947815811453,0.746052184188547,0,0,0.253947815811453,0.746052184188547,0,0,0.883544360002827,0.0039259325584727,1,1,0.354044414723325,99,34,0.000559937438775025,34,0.000190850406960427,-1.52833898610022
229,27,"2_8","2_1","8_2","2_1__8_2",2,8,0.835851110288072,0.768176964466605,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0619864582824512,-0.17117419712104,-0.0619864582824512,-0.17117419712104,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.222550173174616,0.777449826825384,0,0,0.222550173174616,0.777449826825384,0,0,0.883544360002827,0.0039259325584727,1,1,0.27281678713181,76,48,0.000431472229722348,48,0.000269435868650014,-0.669420812732834
230,27,"2_8","2_2","8_2","2_2__8_2",2,8,0.817917648726264,0.768176964466605,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0606565183526259,-0.17117419712104,-0.0606565183526259,-0.17117419712104,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.221447884644498,0.778552115355502,0,0,0.221447884644498,0.778552115355502,0,0,0.883544360002827,0.0039259325584727,1,1,0.293037223573927,82,26,0.000463451775003863,26,0.000145944428852091,-1.63388302660845
231,27,"2_8","2_3","8_2","2_3__8_2",2,8,0.83723407287215,0.768176964466605,-0.0741596888722058,-0.222831723729047,-0.0741596888722058,-0.222831723729047,-0.0620890183574083,-0.17117419712104,-0.0620890183574083,-0.17117419712104,"DKO","negative","Unknown",0,0,0,"none","none",0.280466281298649,0.719533718701351,0,0,0.280466281298649,0.719533718701351,0,0,0.222635177611086,0.777364822388914,0,0,0.222635177611086,0.777364822388914,0,0,0.883544360002827,0.0039259325584727,1,1,0.295676401812296,83,44,0.000467625756125463,44,0.000246982879595846,-0.907372535876472
232,28,"2_9","2_1","9_3","2_1__9_3",2,9,0.835851110288072,0.913734113923835,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0619864582824512,-0.245121970497316,-0.0619864582824512,-0.245121970497316,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.291914185981423,0.708085814018577,0,0,0.291914185981423,0.708085814018577,0,0,0.579980827546035,0.00257708126182327,1,1,0.219086414446541,61,30,0.000346495187253458,30,0.000168397417906259,-1.019422520472
233,28,"2_9","2_2","9_3","2_2__9_3",2,9,0.817917648726264,0.913734113923835,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0606565183526259,-0.245121970497316,-0.0606565183526259,-0.245121970497316,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.29091024354784,0.70908975645216,0,0,0.29091024354784,0.70908975645216,0,0,0.579980827546035,0.00257708126182327,1,1,0.207169257966311,58,20,0.000327647659091671,20,0.000112264945270839,-1.50422307708126
234,28,"2_9","2_3","9_3","2_3__9_3",2,9,0.83723407287215,0.913734113923835,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0620890183574083,-0.245121970497316,-0.0620890183574083,-0.245121970497316,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.291991606328712,0.708008393671288,0,0,0.291991606328712,0.708008393671288,0,0,0.579980827546035,0.00257708126182327,1,1,0.16819303274972,47,32,0.000266004975819995,32,0.000179623912433343,-0.553729918089737
235,28,"2_9","2_1","9_1","2_1__9_1",2,9,0.835851110288072,0.972560162054938,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0619864582824512,-0.260902881612196,-0.0619864582824512,-0.260902881612196,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.306716894307822,0.693283105692178,0,0,0.306716894307822,0.693283105692178,0,0,0.579980827546035,0.00257708126182327,1,1,0.192815068750124,54,26,0.000304945852168139,26,0.000145944428852091,-1.03799868735584
236,28,"2_9","2_2","9_1","2_2__9_1",2,9,0.817917648726264,0.972560162054938,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0606565183526259,-0.260902881612196,-0.0606565183526259,-0.260902881612196,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.305733939538059,0.694266060461941,0,0,0.305733939538059,0.694266060461941,0,0,0.579980827546035,0.00257708126182327,1,1,0.179678934865689,50,20,0.000284170455475597,20,0.000112264945270839,-1.30214835563104
237,28,"2_9","2_3","9_1","2_3__9_1",2,9,0.83723407287215,0.972560162054938,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0620890183574083,-0.260902881612196,-0.0620890183574083,-0.260902881612196,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.306792696163684,0.693207303836316,0,0,0.306792696163684,0.693207303836316,0,0,0.579980827546035,0.00257708126182327,1,1,0.209903756314717,59,16,0.000331972393328017,16,8.98119562166713e-05,-1.82948949648322
238,28,"2_9","2_1","9_2","2_1__9_2",2,9,0.835851110288072,0.967806258556318,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0619864582824512,-0.259627580432806,-0.0619864582824512,-0.259627580432806,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.305520644531786,0.694479355468214,0,0,0.305520644531786,0.694479355468214,0,0,0.579980827546035,0.00257708126182327,1,1,0.21594101297873,60,24,0.000341520590935701,24,0.000134717934325007,-1.3104238643678
239,28,"2_9","2_2","9_2","2_2__9_2",2,9,0.817917648726264,0.967806258556318,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0606565183526259,-0.259627580432806,-0.0606565183526259,-0.259627580432806,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.304535993688062,0.695464006311938,0,0,0.304535993688062,0.695464006311938,0,0,0.579980827546035,0.00257708126182327,1,1,0.169906813780767,48,20,0.000268715398922969,20,0.000112264945270839,-1.22290479725949
240,28,"2_9","2_3","9_2","2_3__9_2",2,9,0.83723407287215,0.967806258556318,-0.0741596888722058,-0.268264002363546,-0.0741596888722058,-0.268264002363546,-0.0620890183574083,-0.259627580432806,-0.0620890183574083,-0.259627580432806,"DKO","negative","Unknown",0,0,0,"none","none",0.322529316284858,0.677470683715142,0,0,0.322529316284858,0.677470683715142,0,0,0.305596577182633,0.694403422817367,0,0,0.305596577182633,0.694403422817367,0,0,0.579980827546035,0.00257708126182327,1,1,0.177248190785507,50,16,0.000280326122510653,16,8.98119562166713e-05,-1.58947093018828
241,29,"2_10","2_1","10_3","2_1__10_3",2,10,0.835851110288072,0.0384195982999929,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0619864582824512,-0.000766387238696814,-0.0619864582824512,-0.000766387238696814,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.0627053398905483,0.937294660109452,0,0,0.0627053398905483,0.937294660109452,0,0,0.894744327639393,0.00397569838754561,1,0,0.267728257002687,75,60,0.000423424486532113,60,0.000336794835812518,-0.325910339985919
242,29,"2_10","2_2","10_3","2_2__10_3",2,10,0.817917648726264,0.0384195982999929,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0606565183526259,-0.000766387238696814,-0.0606565183526259,-0.000766387238696814,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.0613764192097135,0.938623580790287,0,0,0.0613764192097135,0.938623580790287,0,0,0.894744327639393,0.00397569838754561,1,0,0.257105848543924,72,48,0.00040662466159865,48,0.000269435868650014,-0.584860367309433
243,29,"2_10","2_3","10_3","2_3__10_3",2,10,0.83723407287215,0.0384195982999929,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0620890183574083,-0.000766387238696814,-0.0620890183574083,-0.000766387238696814,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.0628078213647728,0.937192178635227,0,0,0.0628078213647728,0.937192178635227,0,0,0.894744327639393,0.00397569838754561,1,0,0.337000769422081,94,64,0.000532982134015234,64,0.000359247824866685,-0.562637905599458
244,29,"2_10","2_1","10_1","2_1__10_1",2,10,0.835851110288072,0.851126609681738,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0619864582824512,-0.0169781205696648,-0.0619864582824512,-0.0169781205696648,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.07791216528971,0.92208783471029,0,0,0.07791216528971,0.92208783471029,0,0,0.894744327639393,0.00397569838754561,1,1,0.317530785804128,89,46,0.000502189464206992,46,0.00025820937412293,-0.946313905697947
245,29,"2_10","2_2","10_1","2_2__10_1",2,10,0.817917648726264,0.851126609681738,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0606565183526259,-0.0169781205696648,-0.0606565183526259,-0.0169781205696648,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.0766048052403637,0.923395194759636,0,0,0.0766048052403637,0.923395194759636,0,0,0.894744327639393,0.00397569838754561,1,1,0.300143592387295,84,58,0.000474690822385694,58,0.000325568341285434,-0.537156274115534
246,29,"2_10","2_3","10_1","2_3__10_1",2,10,0.83723407287215,0.851126609681738,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0620890183574083,-0.0169781205696648,-0.0620890183574083,-0.0169781205696648,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.0780129840873489,0.921987015912651,0,0,0.0780129840873489,0.921987015912651,0,0,0.894744327639393,0.00397569838754561,1,1,0.295017363095371,83,74,0.00046658345624482,74,0.000415380297502105,-0.165818053342989
247,29,"2_10","2_1","10_2","2_1__10_2",2,10,0.835851110288072,0.091625371916466,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0619864582824512,-0.00182772644391865,-0.0619864582824512,-0.00182772644391865,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.0637008904374021,0.936299109562598,0,0,0.0637008904374021,0.936299109562598,0,0,0.894744327639393,0.00397569838754561,1,0,0.289303583423489,81,52,0.000457546852298678,52,0.000291888857704182,-0.639676556786942
248,29,"2_10","2_2","10_2","2_2__10_2",2,10,0.817917648726264,0.091625371916466,-0.0741596888722058,-0.0199478201909507,-0.0741596888722058,-0.0199478201909507,-0.0606565183526259,-0.00182772644391865,-0.0606565183526259,-0.00182772644391865,"DKO","negative","Unknown",0,0,0,"none","none",0.092628184924117,0.907371815075883,0,0,0.092628184924117,0.907371815075883,0,0,0.0623733812739554,0.937626618726045,0,0,0.0623733812739554,0.937626618726045,0,0,0.894744327639393,0.00397569838754561,1,0,0.325522545827746,91,66,0.000514828798292875,66,0.000370474319393769,-0.469322322879542
