"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
827,209,"4_35","4_1","35_2","4_1__35_2",4,35,1,1,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,1.13466010361345,0.000473959095561506,1,1,0.603677552584009,9,0,0.000128182486993694,0,0,-4.73533248068645
828,209,"4_35","4_2","35_2","4_2__35_2",4,35,1,1,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,-0.980234565842938,-0.0244137092493475,"DKO","negative","WT",0,0,0,"none","none",0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,0.980717113405635,0.0192828865943647,0,0,1.13466010361345,0.000473959095561506,1,1,0.575452490679877,9,0,0.000122189289772867,0,0,-4.66890528561875
829,210,"4_36","4_1","36_1","4_1__36_1",4,36,1,1,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.578548582148502,0.00024166564230138,1,1,0.314187369031937,5,0,6.67132944932796e-05,0,0,-3.84224059621579
830,210,"4_36","4_2","36_1","4_2__36_1",4,36,1,1,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.578548582148502,0.00024166564230138,1,1,0.288884833838845,4,0,6.13406549534906e-05,0,0,-3.72989325531991
831,210,"4_36","4_1","36_2","4_1__36_2",4,36,1,1,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.578548582148502,0.00024166564230138,1,1,0.268659045938645,4,0,5.70459917125646e-05,0,0,-3.63333801256048
832,210,"4_36","4_2","36_2","4_2__36_2",4,36,1,1,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,-0.980234565842938,0.0188791973050684,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.980234565842938,0.0193922786257908,0.000373155531271518,0,0.578548582148502,0.00024166564230138,1,1,0.285365915487577,4,0,6.05934618470672e-05,0,0,-3.7135520186406
833,211,"4_37","4_1","37_1","4_1__37_1",4,37,1,1,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,1.2520467250748,0.000522992684353127,1,1,0.550072589402484,8,0,0.000116800222626896,0,0,-4.60644486509733
834,211,"4_37","4_2","37_1","4_2__37_1",4,37,1,1,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,1.2520467250748,0.000522992684353127,1,1,0.527994110550263,8,0,0.000112112166368714,0,0,-4.54981905499678
835,211,"4_37","4_1","37_2","4_1__37_2",4,37,1,1,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,1.2520467250748,0.000522992684353127,1,1,0.661896040534966,10,0,0.000140544368833797,0,0,-4.86338711701575
836,211,"4_37","4_2","37_2","4_2__37_2",4,37,1,1,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,-0.980234565842938,-0.00231175826629624,"DKO","negative","WT",0,0,0,"none","none",0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,0.980280258748737,0.0197197412512628,0,0,1.2520467250748,0.000522992684353127,1,1,0.764130709661887,12,0,0.000162252471262937,0,0,-5.0639556226596
837,212,"4_38","4_1","38_1","4_1__38_1",4,38,1,1,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.934581264479971,0.000390384124224532,1,1,0.526478626603719,8,0,0.000111790374543864,0,0,-4.54584947210135
838,212,"4_38","4_2","38_1","4_2__38_1",4,38,1,1,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.934581264479971,0.000390384124224532,1,1,0.500466363449294,8,0,0.000106267034195699,0,0,-4.47595431427807
839,212,"4_38","4_1","38_2","4_1__38_2",4,38,1,1,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.934581264479971,0.000390384124224532,1,1,0.437114017882499,7,0,9.28150494782355e-05,0,0,-4.29005645022129
840,212,"4_38","4_2","38_2","4_2__38_2",4,38,1,1,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,-0.980234565842938,0.00654534045606851,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.980234565842938,0.0196360626612424,0.000129371495819979,0,0.934581264479971,0.000390384124224532,1,1,0.405103521024431,6,0,8.60180680771422e-05,0,0,-4.18615296440865
841,213,"4_39","4_1","39_1","4_1__39_1",4,39,1,1,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,"DKO","negative","WT",0,0,0,"none","none",0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.617272554833866,0.00025784104056563,1,1,0.297073925291381,5,0,6.30794940143628e-05,0,0,-3.76722031455498
842,213,"4_39","4_2","39_1","4_2__39_1",4,39,1,1,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,"DKO","negative","WT",0,0,0,"none","none",0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.617272554833866,0.00025784104056563,1,1,0.335607756808533,5,0,7.12616143137212e-05,0,0,-3.93095707050476
843,213,"4_39","4_1","39_2","4_1__39_2",4,39,1,1,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,"DKO","negative","WT",0,0,0,"none","none",0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.617272554833866,0.00025784104056563,1,1,0.303409329533369,5,0,6.44247285164117e-05,0,0,-3.79544963043386
844,213,"4_39","4_2","39_2","4_2__39_2",4,39,1,1,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,-0.980234565842938,-0.0116326756542549,"DKO","negative","WT",0,0,0,"none","none",0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.980464490727652,0.0195355092723477,0,0,0.617272554833866,0.00025784104056563,1,1,0.298454098034448,5,0,6.33725543972276e-05,0,0,-3.77341732538831
845,214,"4_40","4_1","40_1","4_1__40_1",4,40,1,1,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,"DKO","negative","WT",0,0,0,"none","none",0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,1.63665142772124,0.000683645990514589,1,1,0.944227444378692,14,0,0.000200493494565243,0,0,-5.36102081722731
846,214,"4_40","4_2","40_1","4_2__40_1",4,40,1,1,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,"DKO","negative","WT",0,0,0,"none","none",0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,1.63665142772124,0.000683645990514589,1,1,0.592841863271642,9,0,0.000125881679884991,0,0,-4.7101912655947
847,214,"4_40","4_1","40_2","4_1__40_2",4,40,1,1,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,"DKO","negative","WT",0,0,0,"none","none",0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,1.63665142772124,0.000683645990514589,1,1,0.971321431952393,15,0,0.000206246523967955,0,0,-5.40085569713211
848,214,"4_40","4_2","40_2","4_2__40_2",4,40,1,1,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,-0.980234565842938,-0.0202437923406251,"DKO","negative","WT",0,0,0,"none","none",0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,0.980634693187535,0.0193653068124645,0,0,1.63665142772124,0.000683645990514589,1,1,0.764912115839754,12,0,0.000162418391938309,0,0,-5.06538612039018
849,215,"4_41","4_1","41_1","4_1__41_1",4,41,1,1,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,"DKO","negative","WT",0,0,0,"none","none",0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.887043637660544,0.000370527172754463,1,1,0.433845688437608,7,0,9.21210654220657e-05,0,0,-4.2797842481041
850,215,"4_41","4_2","41_1","4_2__41_1",4,41,1,1,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,"DKO","negative","WT",0,0,0,"none","none",0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.887043637660544,0.000370527172754463,1,1,0.419943880901475,6,0,8.91692109824539e-05,0,0,-4.23525544175258
851,215,"4_41","4_1","41_2","4_1__41_2",4,41,1,1,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,"DKO","negative","WT",0,0,0,"none","none",0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.887043637660544,0.000370527172754463,1,1,0.442535298608369,7,0,9.39661826339384e-05,0,0,-4.30693563144506
852,215,"4_41","4_2","41_2","4_2__41_2",4,41,1,1,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,-0.980234565842938,-0.0190073909121566,"DKO","negative","WT",0,0,0,"none","none",0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.98061025517651,0.0193897448234906,0,0,0.887043637660544,0.000370527172754463,1,1,0.477762407373637,7,0,0.000101446166595245,0,0,-4.41205209039283
853,216,"4_42","4_1","42_1","4_1__42_1",4,42,1,1,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,"DKO","negative","WT",0,0,0,"none","none",0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.729824776002803,0.00030485525105808,1,1,0.344521854320505,5,0,7.31543982734656e-05,0,0,-3.96632706565956
854,216,"4_42","4_2","42_1","4_2__42_1",4,42,1,1,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,"DKO","negative","WT",0,0,0,"none","none",0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.729824776002803,0.00030485525105808,1,1,0.364994685567432,6,0,7.75015177146315e-05,0,0,-4.04442065971278
855,216,"4_42","4_1","42_2","4_1__42_2",4,42,1,1,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,"DKO","negative","WT",0,0,0,"none","none",0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.729824776002803,0.00030485525105808,1,1,0.354230203025271,5,0,7.52158303678879e-05,0,0,-4.00388697657487
856,216,"4_42","4_2","42_2","4_2__42_2",4,42,1,1,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,-0.980234565842938,-0.0184450966538861,"DKO","negative","WT",0,0,0,"none","none",0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.980599141186371,0.0194008588136293,0,0,0.729824776002803,0.00030485525105808,1,1,0.395902809092398,6,0,8.40644255530625e-05,0,0,-4.15484930013504
857,217,"4_43","4_1","43_1","4_1__43_1",4,43,1,1,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,"DKO","negative","WT",0,0,0,"none","none",0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.643898743675803,0.000268963071155748,1,1,0.314457023744354,5,0,6.67705519008463e-05,0,0,-3.84339201478187
858,217,"4_43","4_2","43_1","4_2__43_1",4,43,1,1,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,"DKO","negative","WT",0,0,0,"none","none",0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.643898743675803,0.000268963071155748,1,1,0.311165697162928,5,0,6.60716847243053e-05,0,0,-3.82927489818199
859,217,"4_43","4_1","43_2","4_1__43_2",4,43,1,1,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,"DKO","negative","WT",0,0,0,"none","none",0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.643898743675803,0.000268963071155748,1,1,0.360072887221594,6,0,7.64564426580048e-05,0,0,-4.0260288107602
860,217,"4_43","4_2","43_2","4_2__43_2",4,43,1,1,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,-0.980234565842938,-0.0206692993175238,"DKO","negative","WT",0,0,0,"none","none",0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.980643103517671,0.0193568964823292,0,0,0.643898743675803,0.000268963071155748,1,1,0.30210187922273,5,0,6.41471097251861e-05,0,0,-3.78966894953505
861,218,"4_44","4_1","44_1","4_1__44_1",4,44,1,1,-0.980234565842938,0.00923930085264146,-0.980234565842938,0.00923930085264146,-0.980234565842938,0.00923930085264146,-0.980234565842938,0.00923930085264146,"DKO","negative","WT",0,0,0,"none","none",0.980234565842938,0.0195828153644022,0.000182618792660175,0,0.980234565842938,0.0195828153644022,0.000182618792660175,0,0.980234565842938,0.0195828153644022,0.000182618792660175,0,0.980234565842938,0.0195828153644022,0.000182618792660175,0,1.19044136431319,0.000497259496964827,1,1,0.575968418084674,9,0,0.000122298839742999,0,0,-4.67014736483637
