"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
152,18,"1_18","1_2","18_3","1_2__18_3",1,18,0.847211240482157,0.0349570651375323,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0682438041067716,0.00516980270849321,-0.0682438041067716,0.00516980270849321,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0682438041067716,0.926939200188044,0.00481699570518414,0,0.0682438041067716,0.926939200188044,0.00481699570518414,0,1.0129231486577,0.00450081303052313,1,0,0.33600359963654,94,78,0.000531405064380691,78,0.000430563375616865,-0.300440208255358
153,18,"1_18","1_3","18_3","1_3__18_3",1,18,0.91506733272968,0.0349570651375323,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0737096875199279,0.00516980270849321,-0.0737096875199279,0.00516980270849321,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0737096875199279,0.921501574313762,0.0047887381663105,0,0.0737096875199279,0.921501574313762,0.0047887381663105,0,1.0129231486577,0.00450081303052313,1,0,0.34117235583512,96,60,0.000539579688769971,60,0.000331202596628358,-0.695812307945339
154,18,"1_18","1_1","18_1","1_1__18_1",1,18,0.966131291948319,0.050810575124324,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0778229460124022,0.00751437936406728,-0.0778229460124022,0.00751437936406728,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0778229460124022,0.915247465763097,0.00692958822450076,0,0.0778229460124022,0.915247465763097,0.00692958822450076,0,1.0129231486577,0.00450081303052313,1,0,0.353906238533077,99,70,0.000559718906808837,70,0.00038640302939975,-0.528878011360929
155,18,"1_18","1_2","18_1","1_2__18_1",1,18,0.847211240482157,0.050810575124324,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0682438041067716,0.00751437936406728,-0.0682438041067716,0.00751437936406728,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0682438041067716,0.924754626362467,0.0070015695307619,0,0.0682438041067716,0.924754626362467,0.0070015695307619,0,1.0129231486577,0.00450081303052313,1,0,0.271441544049832,76,42,0.000429297219873322,42,0.00023184181763985,-0.874758886636236
156,18,"1_18","1_3","18_1","1_3__18_1",1,18,0.91506733272968,0.050810575124324,-0.0805511079715294,0.147890067090974,-0.0805511079715294,0.147890067090974,-0.0737096875199279,0.00751437936406728,-0.0737096875199279,0.00751437936406728,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0805511079715294,0.783471533699658,0.135977358328813,0,0.0737096875199279,0.919329815670836,0.00696049680923568,0,0.0737096875199279,0.919329815670836,0.00696049680923568,0,1.0129231486577,0.00450081303052313,1,0,0.337270500862628,94,54,0.000533408726628183,54,0.000298082336965522,-0.828992016424931
157,19,"1_19","1_1","19_2","1_1__19_2",1,19,0.966131291948319,0.96085687322592,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0778229460124022,0.10261141820643,-0.0778229460124022,0.10261141820643,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0778229460124022,0.827551158640503,0.094625895347095,0,0.0778229460124022,0.827551158640503,0.094625895347095,0,0.786711653312235,0.00349566703573153,1,1,0.278666446012985,78,72,0.000440723732854215,72,0.000397443115954029,-0.14736490293241
158,19,"1_19","1_2","19_2","1_2__19_2",1,19,0.847211240482157,0.96085687322592,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0682438041067716,0.10261141820643,-0.0682438041067716,0.10261141820643,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0682438041067716,0.836147371209996,0.0956088246832325,0,0.0682438041067716,0.836147371209996,0.0956088246832325,0,0.786711653312235,0.00349566703573153,1,1,0.231643136956771,65,62,0.000366354218350677,62,0.000342242683182636,-0.0968516712906316
159,19,"1_19","1_3","19_2","1_3__19_2",1,19,0.91506733272968,0.96085687322592,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0737096875199279,0.10261141820643,-0.0737096875199279,0.10261141820643,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0737096875199279,0.831242349845615,0.0950479626344575,0,0.0737096875199279,0.831242349845615,0.0950479626344575,0,0.786711653312235,0.00349566703573153,1,1,0.261605344063749,73,54,0.000413740819607016,54,0.000298082336965522,-0.466347784255847
160,19,"1_19","1_1","19_3","1_1__19_3",1,19,0.966131291948319,0.977268068278925,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0778229460124022,0.104363995562928,-0.0778229460124022,0.104363995562928,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0778229460124022,0.825934972017002,0.0962420819705956,0,0.0778229460124022,0.825934972017002,0.0962420819705956,0,0.786711653312235,0.00349566703573153,1,1,0.26140361807618,73,46,0.000413421780729077,46,0.000253921990748407,-0.692440450944354
161,19,"1_19","1_2","19_3","1_2__19_3",1,19,0.847211240482157,0.977268068278925,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0682438041067716,0.104363995562928,-0.0682438041067716,0.104363995562928,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0682438041067716,0.834514396399297,0.0972417994939315,0,0.0682438041067716,0.834514396399297,0.0972417994939315,0,0.786711653312235,0.00349566703573153,1,1,0.245963236893683,69,60,0.000389002111519512,60,0.000331202596628358,-0.228872494199599
162,19,"1_19","1_3","19_3","1_3__19_3",1,19,0.91506733272968,0.977268068278925,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0737096875199279,0.104363995562928,-0.0737096875199279,0.104363995562928,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0737096875199279,0.829618954418419,0.0966713580616534,0,0.0737096875199279,0.829618954418419,0.0966713580616534,0,0.786711653312235,0.00349566703573153,1,1,0.269663008228718,75,74,0.00042648438410744,74,0.000408483202508308,-0.061479625614979
163,19,"1_19","1_1","19_1","1_1__19_1",1,19,0.966131291948319,0.925128588718158,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0778229460124022,0.0987959384554076,-0.0778229460124022,0.0987959384554076,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0778229460124022,0.83106970651685,0.0911073474707478,0,0.0778229460124022,0.83106970651685,0.0911073474707478,0,0.786711653312235,0.00349566703573153,1,1,0.236073537438229,66,54,0.000373361099394892,54,0.000298082336965522,-0.320053990685216
164,19,"1_19","1_2","19_1","1_2__19_1",1,19,0.847211240482157,0.925128588718158,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0682438041067716,0.0987959384554076,-0.0682438041067716,0.0987959384554076,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0682438041067716,0.839702468108316,0.0920537277849121,0,0.0682438041067716,0.839702468108316,0.0920537277849121,0,0.786711653312235,0.00349566703573153,1,1,0.301139698326135,84,70,0.00047626620949801,70,0.00038640302939975,-0.29818021058988
165,19,"1_19","1_3","19_1","1_3__19_1",1,19,0.91506733272968,0.925128588718158,-0.0805511079715294,0.106791574339193,-0.0805511079715294,0.106791574339193,-0.0737096875199279,0.0987959384554076,-0.0737096875199279,0.0987959384554076,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0805511079715294,0.821259497324324,0.0981893947041467,0,0.0737096875199279,0.834776591776451,0.0915137207036215,0,0.0737096875199279,0.834776591776451,0.0915137207036215,0,0.786711653312235,0.00349566703573153,1,1,0.273976933940254,77,64,0.000433307054974515,64,0.000353282769736915,-0.290843236394926
166,20,"1_20","1_1","20_2","1_1__20_2",1,20,0.966131291948319,0.855405389023276,-0.0805511079715294,0,-0.0805511079715294,0,-0.0778229460124022,0,-0.0778229460124022,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0778229460124022,0.922177053987598,0,0,0.0778229460124022,0.922177053987598,0,0,0.526487291741036,0.00233938859647255,1,1,0.156756468032243,44,28,0.000247917525517203,28,0.0001545612117599,-0.664557024844385
167,20,"1_20","1_2","20_2","1_2__20_2",1,20,0.847211240482157,0.855405389023276,-0.0805511079715294,0,-0.0805511079715294,0,-0.0682438041067716,0,-0.0682438041067716,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0682438041067716,0.931756195893228,0,0,0.0682438041067716,0.931756195893228,0,0,0.526487291741036,0.00233938859647255,1,1,0.162778367515379,46,40,0.000257441435040765,40,0.000220801731085572,-0.216938968532976
168,20,"1_20","1_3","20_2","1_3__20_2",1,20,0.91506733272968,0.855405389023276,-0.0805511079715294,0,-0.0805511079715294,0,-0.0737096875199279,0,-0.0737096875199279,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0737096875199279,0.926290312480072,0,0,0.0737096875199279,0.926290312480072,0,0,0.526487291741036,0.00233938859647255,1,1,0.157958301445566,44,26,0.000249818280042072,26,0.000143521125205622,-0.778800626433721
169,20,"1_20","1_1","20_3","1_1__20_3",1,20,0.966131291948319,0.855099138317153,-0.0805511079715294,0,-0.0805511079715294,0,-0.0778229460124022,0,-0.0778229460124022,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0778229460124022,0.922177053987598,0,0,0.0778229460124022,0.922177053987598,0,0,0.526487291741036,0.00233938859647255,1,1,0.18574539935623,52,36,0.000293764846597139,36,0.000198721557977015,-0.55241175156783
170,20,"1_20","1_2","20_3","1_2__20_3",1,20,0.847211240482157,0.855099138317153,-0.0805511079715294,0,-0.0805511079715294,0,-0.0682438041067716,0,-0.0682438041067716,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0682438041067716,0.931756195893228,0,0,0.0682438041067716,0.931756195893228,0,0,0.526487291741036,0.00233938859647255,1,1,0.163236912011627,46,30,0.000258166644139161,30,0.000165601298314179,-0.625348015936132
171,20,"1_20","1_3","20_3","1_3__20_3",1,20,0.91506733272968,0.855099138317153,-0.0805511079715294,0,-0.0805511079715294,0,-0.0737096875199279,0,-0.0737096875199279,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0737096875199279,0.926290312480072,0,0,0.0737096875199279,0.926290312480072,0,0,0.526487291741036,0.00233938859647255,1,1,0.179635411893356,50,40,0.000284101621903755,40,0.000220801731085572,-0.356520156149363
172,20,"1_20","1_1","20_1","1_1__20_1",1,20,0.966131291948319,0.934000690224291,-0.0805511079715294,0,-0.0805511079715294,0,-0.0778229460124022,0,-0.0778229460124022,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0778229460124022,0.922177053987598,0,0,0.0778229460124022,0.922177053987598,0,0,0.526487291741036,0.00233938859647255,1,1,0.191261110018537,54,26,0.00030248819534334,26,0.000143521125205622,-1.04986287528778
173,20,"1_20","1_2","20_1","1_2__20_1",1,20,0.847211240482157,0.934000690224291,-0.0805511079715294,0,-0.0805511079715294,0,-0.0682438041067716,0,-0.0682438041067716,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0682438041067716,0.931756195893228,0,0,0.0682438041067716,0.931756195893228,0,0,0.526487291741036,0.00233938859647255,1,1,0.196073650050439,55,38,0.000310099447568774,38,0.000209761644531293,-0.55307086757952
174,20,"1_20","1_3","20_1","1_3__20_1",1,20,0.91506733272968,0.934000690224291,-0.0805511079715294,0,-0.0805511079715294,0,-0.0737096875199279,0,-0.0737096875199279,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0737096875199279,0.926290312480072,0,0,0.0737096875199279,0.926290312480072,0,0,0.526487291741036,0.00233938859647255,1,1,0.186016254899731,52,40,0.000294193217030336,40,0.000220801731085572,-0.406020922023405
175,21,"2_0","2_1",NA,"2_1__0",2,NA,0.985834207346866,NA,-0.0741596888722058,0,-0.0741596888722058,0,-0.0731091580964212,0,-0.0731091580964212,0,"SKO","negative",NA,0,0,0,"none","none",0.0741596888722058,0.925840311127794,0,0,0.0741596888722058,0.925840311127794,0,0,0.0731091580964212,0.926890841903579,0,0,0.0731091580964212,0.926890841903579,0,0,0.855462025745701,0.00380115178303138,1,NA,0.285662290874579,80,48,0.000451787981550044,48,0.000264962077302686,-0.758767932634071
176,21,"2_0","2_2",NA,"2_2__0",2,NA,0.933268849747755,NA,-0.0741596888722058,0,-0.0741596888722058,0,-0.0692109275314149,0,-0.0692109275314149,0,"SKO","negative",NA,0,0,0,"none","none",0.0741596888722058,0.925840311127794,0,0,0.0741596888722058,0.925840311127794,0,0,0.0692109275314149,0.930789072468585,0,0,0.0692109275314149,0.930789072468585,0,0,0.855462025745701,0.00380115178303138,1,NA,0.296315648886475,83,66,0.000468636754617672,66,0.000364322856291193,-0.358898490277297
177,21,"2_0","2_3",NA,"2_3__0",2,NA,0.802944584897515,NA,-0.0741596888722058,0,-0.0741596888722058,0,-0.0595461205976222,0,-0.0595461205976222,0,"SKO","negative",NA,0,0,0,"none","none",0.0741596888722058,0.925840311127794,0,0,0.0741596888722058,0.925840311127794,0,0,0.0595461205976222,0.940453879402378,0,0,0.0595461205976222,0.940453879402378,0,0,0.855462025745701,0.00380115178303138,1,NA,0.273484085984647,77,58,0.000432527593385822,58,0.000320162510074079,-0.428213075630098
178,22,"2_3","2_1","3_3","2_1__3_3",2,3,0.985834207346866,0.948661049789191,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0731091580964212,-0.309585714607675,-0.0731091580964212,-0.309585714607675,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.36006132175045,0.63993867824955,0,0,0.36006132175045,0.63993867824955,0,0,0.90523359901547,0.00402230631565221,1,1,0.322179853352847,90,38,0.000509542177221701,38,0.000209761644531293,-1.26055298278767
179,22,"2_3","2_2","3_3","2_2__3_3",2,3,0.933268849747755,0.948661049789191,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0692109275314149,-0.309585714607675,-0.0692109275314149,-0.309585714607675,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.357369927680617,0.642630072319383,0,0,0.357369927680617,0.642630072319383,0,0,0.90523359901547,0.00402230631565221,1,1,0.26442037365133,74,20,0.000418192917682274,20,0.000110400865542786,-1.87466143883382
180,22,"2_3","2_3","3_3","2_3__3_3",2,3,0.802944584897515,0.948661049789191,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0595461205976222,-0.309585714607675,-0.0595461205976222,-0.309585714607675,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.350697206907967,0.649302793092032,0,0,0.350697206907967,0.649302793092032,0,0,0.90523359901547,0.00402230631565221,1,1,0.32929442159579,92,30,0.000520794192376513,30,0.000165601298314179,-1.62386958092428
181,22,"2_3","2_1","3_1","2_1__3_1",2,3,0.985834207346866,0.778529702112883,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0731091580964212,-0.254065110215579,-0.0731091580964212,-0.254065110215579,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.308599782002464,0.691400217997535,0,0,0.308599782002464,0.691400217997535,0,0,0.90523359901547,0.00402230631565221,1,1,0.282405175207114,79,16,0.000446636704114811,16,8.83206924342287e-05,-2.27489382023365
182,22,"2_3","2_2","3_1","2_2__3_1",2,3,0.933268849747755,0.778529702112883,-0.0741596888722058,-0.326339649631942,-0.0741596888722058,-0.326339649631942,-0.0692109275314149,-0.254065110215579,-0.0692109275314149,-0.254065110215579,"DKO","negative","negative",0,0,0,"none","none",0.376298091620778,0.623701908379222,0,0,0.376298091620778,0.623701908379222,0,0,0.305691955815602,0.694308044184398,0,0,0.305691955815602,0.694308044184398,0,0,0.90523359901547,0.00402230631565221,1,1,0.338326852749805,95,32,0.000535079395463938,32,0.000176641384868457,-1.57207856787118
