"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1318,150,"4_36","4_1","36_2","4_1__36_2",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.424848961294137,109,0,0.000153203384216202,0,0,-8.26400512017869
1319,150,"4_36","4_2","36_2","4_2__36_2",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.40968119463441,105,2,0.000147733785853072,2,2.57097167303411e-06,-5.59303529312346
1320,150,"4_36","4_3","36_2","4_3__36_2",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.477601674337595,123,0,0.000172226366266636,0,0,-8.43234451339855
1321,150,"4_36","4_1","36_3","4_1__36_3",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.45654729263577,118,0,0.000164634015047337,0,0,-8.36749351345163
1322,150,"4_36","4_2","36_3","4_2__36_3",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.508023751636487,131,2,0.000183196771332191,2,2.57097167303411e-06,-5.90248725472961
1323,150,"4_36","4_3","36_3","4_3__36_3",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.423161026295122,109,2,0.000152594703537312,2,2.57097167303411e-06,-5.63958535720965
1324,150,"4_36","4_1","36_1","4_1__36_1",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.533285028400178,137,0,0.000192306157119626,0,0,-8.59100731345938
1325,150,"4_36","4_2","36_1","4_2__36_1",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.531376060209919,137,0,0.000191617770389863,0,0,-8.58584716045752
1326,150,"4_36","4_3","36_1","4_3__36_1",4,36,1,1,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,-0.777758179867068,-0.0222401520470157,"DKO","negative","WT",0,0,0,"none","none",0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,0.78270087173803,0.21729912826197,0,0,1.39567234360953,0.00146076506996556,1,1,0.422492041384975,109,2,0.000152353463092915,2,2.57097167303411e-06,-5.63731022368782
1327,151,"4_37","4_1","37_2","4_1__37_2",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.300463774413166,77,0,0.000108349251777035,0,0,-7.76618768033924
1328,151,"4_37","4_2","37_2","4_2__37_2",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.248962691793988,64,0,8.97776160502538e-05,0,0,-7.49629641685213
1329,151,"4_37","4_3","37_2","4_3__37_2",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.246652629601759,64,4,8.8944592133892e-05,4,5.14194334606821e-06,-3.98673017463358
1330,151,"4_37","4_1","37_3","4_1__37_3",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.286808423555758,74,0,0.000103425040693544,0,0,-7.69939950264788
1331,151,"4_37","4_2","37_3","4_2__37_3",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.260614383702872,67,0,9.39792942816139e-05,0,0,-7.56192628337118
1332,151,"4_37","4_3","37_3","4_3__37_3",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.248584823462789,64,2,8.96413541962726e-05,2,2.57097167303411e-06,-4.87542201395011
1333,151,"4_37","4_1","37_1","4_1__37_1",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.251733649878915,65,0,9.07768421160042e-05,0,0,-7.51217697478753
1334,151,"4_37","4_2","37_1","4_2__37_1",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.222487780570092,57,0,8.02305855385884e-05,0,0,-7.3350434504857
1335,151,"4_37","4_3","37_1","4_3__37_1",4,37,1,1,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,-0.777758179867068,0.0118201823206618,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.777758179867068,0.219614881299685,0.002626938833247,0,0.787042038525955,0.00082374887181604,1,1,0.294817958598525,76,0,0.000106313332736938,0,0,-7.7389479292433
1336,152,"4_38","4_1","38_2","4_1__38_2",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.316189495063128,81,0,0.000114020052090337,0,0,-7.83945642144585
1337,152,"4_38","4_2","38_2","4_2__38_2",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.296694388054998,76,2,0.000106989985781114,2,2.57097167303411e-06,-5.12936324351171
1338,152,"4_38","4_3","38_2","4_3__38_2",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.362463558816674,93,0,0.000130706789765027,0,0,-8.0356985690819
1339,152,"4_38","4_1","38_3","4_1__38_3",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.322944496558945,83,0,0.000116455950924578,0,0,-7.8698214601949
1340,152,"4_38","4_2","38_3","4_2__38_3",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.305149477915003,79,2,0.000110038947879218,2,2.57097167303411e-06,-5.16971577098455
1341,152,"4_38","4_3","38_3","4_3__38_3",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.337008559294324,87,0,0.000121527546251834,0,0,-7.93106304539133
1342,152,"4_38","4_1","38_1","4_1__38_1",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.332495677276524,86,0,0.000119900170735628,0,0,-7.91169362771345
1343,152,"4_38","4_2","38_1","4_2__38_1",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.329202837250779,85,2,0.000118712750542603,2,2.57097167303411e-06,-5.27869953420013
1344,152,"4_38","4_3","38_1","4_3__38_1",4,38,1,1,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,-0.777758179867068,0.0200096732005477,"DKO","negative","WT",0,0,0,"none","none",0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.777758179867068,0.217794833940577,0.00444698619235488,0,0.983532686975482,0.0010294036425394,1,1,0.34844957069607,90,2,0.000125653251679628,2,2.57097167303411e-06,-5.36033837813851
1345,153,"4_39","4_1","39_2","4_1__39_2",4,39,1,1,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,1.2080328798017,0.0012643742940556,1,1,0.348819868036562,90,2,0.000125786783383593,2,2.57097167303411e-06,-5.36186464591162
1346,153,"4_39","4_2","39_2","4_2__39_2",4,39,1,1,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,1.2080328798017,0.0012643742940556,1,1,0.414384459990423,107,0,0.000149429814877629,0,0,-8.22814349433455
1347,153,"4_39","4_3","39_2","4_3__39_2",4,39,1,1,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,1.2080328798017,0.0012643742940556,1,1,0.431676992295177,111,0,0.000155665617979716,0,0,-8.28693304895163
1348,153,"4_39","4_1","39_3","4_1__39_3",4,39,1,1,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,1.2080328798017,0.0012643742940556,1,1,0.439388503006274,113,0,0.000158446440450744,0,0,-8.31239689796775
1349,153,"4_39","4_2","39_3","4_2__39_3",4,39,1,1,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,1.2080328798017,0.0012643742940556,1,1,0.437743053948586,113,2,0.000157853080487181,2,2.57097167303411e-06,-5.68830591776346
1350,153,"4_39","4_3","39_3","4_3__39_3",4,39,1,1,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,1.2080328798017,0.0012643742940556,1,1,0.374579839683612,96,2,0.000135076001889906,2,2.57097167303411e-06,-5.4642628167011
1351,153,"4_39","4_1","39_1","4_1__39_1",4,39,1,1,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,-0.777758179867068,0,"DKO","negative","Non-Targeting Control",0,0,0,"none","none",0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,0.777758179867068,0.222241820132932,0,0,1.2080328798017,0.0012643742940556,1,1,0.349511487355087,90,0,0.000126036185947423,0,0,-7.98340620569456
